Access_to_Resources,Previous_Scores,Hours_Studied,Parental_Involvement,Attendance,Exam_Score
2,-1.1796976875772132,0.5122899797673579,1,1.2043792511994078,71
3,-0.6914628711935893,-0.48976762762977294,3,0.8577193132695506,71
3,1.3312242252528523,1.1803283846987784,3,-1.135575329827128,70
3,1.0522329016050673,0.3452803785345028,2,-0.8755803763797353,68
1,0.7732415779572822,-0.48976762762977294,2,-1.5689002522394497,62
1,-0.621715040281643,1.1803283846987784,2,1.1177142667169435,70
2,-1.667932503960837,0.011261176068792471,3,0.07773445292737197,67
2,-1.5981846730488907,0.3452803785345028,3,-0.4422554539674138,66
1,-0.5519672093696968,-2.827902044889745,2,-1.5689002522394497,55
2,0.7732415779572822,1.1803283846987784,2,-1.4822352677569854,68
2,-1.3191933494011057,-0.15574842516406268,1,0.33772940637476484,64
3,0.3547545924856046,0.17827077730164761,2,-0.7022504074148067,66
1,0.07576326883781957,0.3452803785345028,3,-1.5689002522394497,63
2,1.6799633798125835,1.1803283846987784,3,1.0310492822344792,74
2,0.5639980852214433,2.1823859920959094,3,-0.7022504074148067,71
2,0.982485070693121,0.679299581000213,3,0.5110593753396935,69
3,1.261476394340906,-1.658834836259759,2,1.291044235681872,69
3,0.9127372397811747,-0.15574842516406268,2,-0.4422554539674138,66
3,-1.3191933494011057,0.679299581000213,1,0.9443842977520149,70
2,-0.8309585330174818,-0.15574842516406268,2,0.33772940637476484,67
2,-0.8309585330174818,-1.491825235026904,2,0.25106442189230055,65
3,1.6102155489006373,-1.1578060325611936,3,-1.2222403143095923,65
3,1.3312242252528523,-0.48976762762977294,2,0.6843893443046221,69
1,-0.5519672093696968,1.1803283846987784,2,0.8577193132695506,70
2,-1.4586890112249982,0.17827077730164761,2,1.6377041736117293,70
1,0.14551109974976584,0.011261176068792471,1,1.291044235681872,69
2,0.5639980852214433,-0.9907964313283384,2,1.4643742046468007,68
2,1.3312242252528523,-0.9907964313283384,2,0.42439439085722913,67
1,0.5639980852214433,-0.48976762762977294,3,-1.135575329827128,64
2,-1.5981846730488907,0.8463091822330682,3,-0.09559551603755662,68
2,1.540467717988691,0.011261176068792471,2,-1.3089052987920566,65
2,1.1917285634289598,-0.3227580263969178,2,0.5977243598221578,68
2,-1.5284368421369443,0.3452803785345028,3,-1.0489103453446638,65
1,-1.5284368421369443,0.3452803785345028,1,1.2043792511994078,68
2,-1.7376803348727832,-0.48976762762977294,1,-0.5289204384498781,60
2,-1.3191933494011057,0.17827077730164761,1,-1.3089052987920566,63
2,-1.7376803348727832,1.5143475871644887,1,-0.7022504074148067,64
2,-0.06373239298607294,-0.3227580263969178,3,0.42439439085722913,67
3,1.261476394340906,-0.48976762762977294,3,1.0310492822344792,72
1,-0.4822193784577505,-0.15574842516406268,2,-0.3555904694849495,65
3,-0.621715040281643,-0.15574842516406268,3,-1.0489103453446638,65
3,1.1219807325170135,-1.8258444374926142,1,0.7710543287870864,67
3,-1.2494455184891593,0.5122899797673579,3,1.4643742046468007,72
2,0.07576326883781957,0.011261176068792471,1,-1.135575329827128,63
1,1.540467717988691,0.011261176068792471,2,0.25106442189230055,68
2,0.703493747045336,-0.6567772288626281,1,1.2043792511994078,68
2,-1.667932503960837,1.3473379859316337,3,-1.135575329827128,67
2,-0.900706363929428,1.0133187834659234,2,-1.3955702832745212,66
3,-0.20322805480996547,1.5143475871644887,1,-1.135575329827128,65
2,1.4009720561647985,1.681357188397344,3,-0.788915391897271,70
2,1.540467717988691,-0.48976762762977294,2,-1.0489103453446638,65
2,-1.1796976875772132,-0.3227580263969178,1,-0.09559551603755662,65
3,-0.41247154754580423,-0.8237868300954833,3,-0.788915391897271,65
3,-1.3889411803130518,-1.3248156337940487,1,-0.5289204384498781,63
2,0.9127372397811747,0.679299581000213,2,0.5110593753396935,69
1,-0.06373239298607294,1.0133187834659234,3,-0.3555904694849495,70
2,0.7732415779572822,0.8463091822330682,2,-0.1822605005200209,68
1,-1.0402020257533207,-0.8237868300954833,2,1.2043792511994078,66
2,1.6799633798125835,0.17827077730164761,2,-0.6155854229323424,65
1,1.261476394340906,0.011261176068792471,3,-0.7022504074148067,68
3,0.07576326883781957,1.681357188397344,2,1.551039189129265,74
3,0.8429894088692285,-1.8258444374926142,1,-0.1822605005200209,65
2,0.703493747045336,-0.3227580263969178,3,0.16439943740983626,71
1,0.8429894088692285,0.3452803785345028,2,-0.3555904694849495,65
2,-0.9704541948413743,-0.48976762762977294,2,0.5110593753396935,66
2,-1.5284368421369443,0.679299581000213,2,-0.2689254850024852,68
2,1.1917285634289598,-0.48976762762977294,2,-1.4822352677569854,63
2,-0.621715040281643,1.681357188397344,2,-0.9622453608621996,68
2,-1.2494455184891593,-0.48976762762977294,3,-1.0489103453446638,63
3,1.4707198870767448,1.3473379859316337,1,1.0310492822344792,72
1,-0.41247154754580423,-0.6567772288626281,2,-0.2689254850024852,64
3,1.1219807325170135,1.0133187834659234,1,1.6377041736117293,75
3,-1.0402020257533207,0.5122899797673579,1,-0.6155854229323424,67
1,-0.8309585330174818,-0.6567772288626281,3,1.7243691580941936,69
1,0.3547545924856046,-1.1578060325611936,2,-0.8755803763797353,63
2,-0.20322805480996547,-0.8237868300954833,3,0.42439439085722913,69
1,-1.5981846730488907,1.681357188397344,2,0.5110593753396935,68
2,-0.342723716633858,1.0133187834659234,1,-0.2689254850024852,65
3,-0.342723716633858,-1.1578060325611936,3,1.4643742046468007,71
1,1.3312242252528523,0.5122899797673579,3,-1.5689002522394497,64
3,-1.0402020257533207,0.17827077730164761,2,-0.1822605005200209,68
2,0.49425025430949715,-0.48976762762977294,3,-1.135575329827128,65
3,0.4245024233975509,-1.1578060325611936,3,-0.8755803763797353,66
2,-1.5981846730488907,-0.9907964313283384,3,0.16439943740983626,66
3,-0.1334802238980192,0.679299581000213,3,-1.7422302212043783,66
2,-0.342723716633858,1.681357188397344,2,1.6377041736117293,74
2,-0.5519672093696968,-1.491825235026904,2,-0.6155854229323424,63
1,1.4009720561647985,-0.3227580263969178,3,1.4643742046468007,72
1,-0.06373239298607294,1.681357188397344,2,1.3777092201643364,69
2,-0.5519672093696968,1.1803283846987784,2,0.16439943740983626,68
3,-0.900706363929428,0.5122899797673579,2,0.9443842977520149,70
2,0.006015437925873317,-1.491825235026904,2,-1.3955702832745212,60
2,1.1917285634289598,0.17827077730164761,2,-0.9622453608621996,65
1,-1.4586890112249982,-0.8237868300954833,2,1.3777092201643364,65
2,-1.4586890112249982,-1.3248156337940487,2,0.42439439085722913,66
2,-0.8309585330174818,-0.48976762762977294,3,1.4643742046468007,70
2,1.1917285634289598,-0.48976762762977294,2,0.5977243598221578,68
2,-0.2729758857219117,1.1803283846987784,3,-1.135575329827128,67
2,-1.3889411803130518,0.5122899797673579,3,-1.0489103453446638,65
3,-1.5981846730488907,0.5122899797673579,2,1.551039189129265,71
1,-0.6914628711935893,-0.6567772288626281,3,-1.3955702832745212,65
2,-0.621715040281643,-0.48976762762977294,2,0.9443842977520149,69
2,0.7732415779572822,1.3473379859316337,3,1.551039189129265,75
2,0.49425025430949715,0.3452803785345028,1,-0.8755803763797353,65
2,1.1219807325170135,0.011261176068792471,1,1.6377041736117293,70
3,-0.7612107021055355,-1.658834836259759,2,-1.3955702832745212,60
3,1.6102155489006373,0.5122899797673579,2,-0.3555904694849495,69
1,0.9127372397811747,0.679299581000213,3,-0.7022504074148067,68
2,0.982485070693121,0.011261176068792471,2,0.5110593753396935,69
2,0.6337459161333897,1.681357188397344,2,-0.7022504074148067,68
3,-0.8309585330174818,-0.48976762762977294,3,1.7243691580941936,71
2,-0.7612107021055355,0.679299581000213,2,-1.655565236721914,62
2,0.7732415779572822,1.5143475871644887,2,-0.788915391897271,69
3,1.3312242252528523,-0.6567772288626281,2,0.6843893443046221,72
2,-1.3191933494011057,-0.3227580263969178,2,-0.8755803763797353,65
2,0.49425025430949715,-0.9907964313283384,3,0.7710543287870864,69
2,0.982485070693121,-1.491825235026904,2,-0.4422554539674138,65
2,-0.900706363929428,-0.48976762762977294,3,1.291044235681872,69
2,-1.4586890112249982,0.3452803785345028,3,-0.1822605005200209,65
2,1.1917285634289598,0.679299581000213,3,1.6377041736117293,72
2,-1.1099498566652668,-0.9907964313283384,3,-0.09559551603755662,68
3,-1.4586890112249982,-0.15574842516406268,2,-1.3089052987920566,62
3,0.8429894088692285,-0.48976762762977294,2,-0.3555904694849495,68
1,0.7732415779572822,0.011261176068792471,2,1.0310492822344792,68
2,-0.6914628711935893,-1.3248156337940487,2,-0.788915391897271,62
2,-1.1099498566652668,-0.48976762762977294,2,-1.135575329827128,61
1,0.28500676157365834,1.0133187834659234,2,1.4643742046468007,71
2,-0.1334802238980192,-2.9949116461226,2,-1.135575329827128,58
3,-0.621715040281643,1.8483667896301992,1,-0.788915391897271,67
2,-1.3191933494011057,2.6834147957944747,2,-0.788915391897271,69
2,-0.41247154754580423,0.679299581000213,2,-0.008930531555092325,67
3,-0.5519672093696968,2.015376390863054,1,1.7243691580941936,74
2,-0.5519672093696968,2.3493955933287647,2,-1.655565236721914,68
2,0.703493747045336,0.011261176068792471,1,0.16439943740983626,66
3,-1.7376803348727832,0.8463091822330682,3,0.42439439085722913,70
2,-1.3889411803130518,-1.1578060325611936,2,-0.2689254850024852,63
2,-0.900706363929428,1.681357188397344,3,0.9443842977520149,73
2,1.540467717988691,0.17827077730164761,1,0.33772940637476484,67
2,1.4009720561647985,2.3493955933287647,1,0.9443842977520149,70
2,1.3312242252528523,0.5122899797673579,2,1.291044235681872,73
1,1.1219807325170135,0.011261176068792471,3,-0.09559551603755662,66
1,-1.1099498566652668,0.011261176068792471,2,-0.4422554539674138,64
2,-0.41247154754580423,0.011261176068792471,1,1.2043792511994078,65
3,1.6102155489006373,-1.1578060325611936,1,0.7710543287870864,67
2,0.982485070693121,-0.15574842516406268,2,1.0310492822344792,69
2,0.7732415779572822,-0.8237868300954833,2,-1.135575329827128,66
3,0.07576326883781957,0.5122899797673579,3,-0.5289204384498781,67
1,0.703493747045336,2.5164051945616195,2,-1.3955702832745212,68
2,-1.667932503960837,0.8463091822330682,2,-0.8755803763797353,66
2,-0.900706363929428,-0.48976762762977294,2,-1.3089052987920566,63
2,1.6799633798125835,-0.48976762762977294,2,-1.0489103453446638,65
1,-0.41247154754580423,-0.9907964313283384,2,1.3777092201643364,66
3,0.14551109974976584,2.5164051945616195,3,-1.135575329827128,71
2,0.7732415779572822,2.1823859920959094,3,-1.135575329827128,71
3,0.7732415779572822,0.679299581000213,3,-1.135575329827128,68
2,1.4707198870767448,-0.15574842516406268,1,0.07773445292737197,69
2,0.49425025430949715,0.679299581000213,2,-0.7022504074148067,67
1,-0.2729758857219117,-0.48976762762977294,3,-1.135575329827128,63
1,-0.41247154754580423,-1.658834836259759,1,0.7710543287870864,63
3,0.6337459161333897,-0.15574842516406268,2,-1.655565236721914,66
1,0.4245024233975509,0.3452803785345028,2,0.9443842977520149,68
1,-0.06373239298607294,0.011261176068792471,1,0.7710543287870864,66
1,0.6337459161333897,1.1803283846987784,3,1.3777092201643364,74
2,-0.342723716633858,-2.66089244365689,2,0.33772940637476484,65
3,1.4707198870767448,0.5122899797673579,1,-0.3555904694849495,68
2,0.703493747045336,-0.6567772288626281,1,0.42439439085722913,66
2,1.261476394340906,2.3493955933287647,3,1.1177142667169435,77
2,-1.3889411803130518,1.0133187834659234,3,-0.9622453608621996,66
3,-0.1334802238980192,0.3452803785345028,3,-0.5289204384498781,71
3,0.07576326883781957,-0.8237868300954833,3,-0.3555904694849495,67
2,-0.7612107021055355,-1.8258444374926142,1,0.5977243598221578,64
2,0.28500676157365834,0.011261176068792471,1,-1.5689002522394497,62
2,-0.5519672093696968,-0.48976762762977294,2,1.6377041736117293,69
2,0.982485070693121,-0.3227580263969178,2,-1.2222403143095923,65
2,0.14551109974976584,1.1803283846987784,2,-1.3955702832745212,68
2,0.6337459161333897,-0.3227580263969178,2,-0.9622453608621996,65
2,-1.5981846730488907,1.681357188397344,2,1.2043792511994078,71
2,0.703493747045336,-0.3227580263969178,3,-0.2689254850024852,68
3,-0.7612107021055355,1.681357188397344,3,-1.655565236721914,69
1,0.703493747045336,-1.3248156337940487,1,-0.2689254850024852,62
3,1.4707198870767448,-0.48976762762977294,2,1.4643742046468007,71
3,0.6337459161333897,-0.3227580263969178,2,0.5977243598221578,71
2,-0.20322805480996547,-1.491825235026904,2,1.1177142667169435,66
3,0.006015437925873317,0.17827077730164761,2,-0.008930531555092325,69
2,0.49425025430949715,-1.3248156337940487,1,1.291044235681872,66
3,1.1219807325170135,-0.8237868300954833,1,-1.7422302212043783,59
2,-0.4822193784577505,0.3452803785345028,3,0.16439943740983626,70
2,-1.5284368421369443,-0.3227580263969178,2,-1.3089052987920566,63
2,1.540467717988691,-3.161921247355455,3,-0.9622453608621996,61
3,-1.7376803348727832,0.5122899797673579,2,-0.788915391897271,64
1,-0.621715040281643,0.679299581000213,3,1.551039189129265,71
2,-0.2729758857219117,0.3452803785345028,1,-1.135575329827128,64
2,1.4707198870767448,1.5143475871644887,2,-0.3555904694849495,94
1,0.07576326883781957,0.679299581000213,2,0.9443842977520149,70
2,0.4245024233975509,0.17827077730164761,3,0.25106442189230055,71
2,0.9127372397811747,-0.48976762762977294,2,-0.1822605005200209,68
2,0.28500676157365834,0.3452803785345028,3,1.1177142667169435,73
2,-0.7612107021055355,-1.3248156337940487,1,-1.3089052987920566,61
3,0.7732415779572822,0.679299581000213,2,1.291044235681872,74
1,-0.2729758857219117,-0.6567772288626281,2,1.0310492822344792,66
3,-0.8309585330174818,0.3452803785345028,2,-0.008930531555092325,69
2,-0.4822193784577505,-0.8237868300954833,3,0.5110593753396935,67
2,-0.06373239298607294,-0.6567772288626281,1,-1.5689002522394497,62
1,-0.41247154754580423,-0.48976762762977294,2,0.25106442189230055,67
2,-0.900706363929428,0.011261176068792471,2,0.33772940637476484,67
3,-0.41247154754580423,-0.6567772288626281,2,-0.788915391897271,65
2,-0.2729758857219117,0.679299581000213,2,-0.8755803763797353,65
2,-0.8309585330174818,0.3452803785345028,2,-1.2222403143095923,64
2,1.3312242252528523,1.0133187834659234,2,-1.7422302212043783,68
2,-1.1796976875772132,-1.1578060325611936,2,0.33772940637476484,66
2,0.28500676157365834,1.8483667896301992,2,-1.655565236721914,65
3,1.0522329016050673,-0.8237868300954833,2,0.07773445292737197,68
2,-0.6914628711935893,-0.3227580263969178,3,1.3777092201643364,71
1,-0.6914628711935893,-0.15574842516406268,2,-1.3089052987920566,64
2,0.4245024233975509,1.1803283846987784,2,1.0310492822344792,70
2,-0.621715040281643,-1.1578060325611936,2,-1.7422302212043783,61
3,1.1219807325170135,1.8483667896301992,2,-0.3555904694849495,72
3,1.3312242252528523,-0.15574842516406268,1,-1.4822352677569854,64
2,0.3547545924856046,-0.3227580263969178,3,0.25106442189230055,70
3,-1.1796976875772132,0.011261176068792471,2,-0.008930531555092325,65
1,-1.2494455184891593,-0.15574842516406268,2,-0.2689254850024852,64
1,-0.20322805480996547,1.5143475871644887,2,-0.3555904694849495,69
2,-0.9704541948413743,0.679299581000213,1,0.07773445292737197,69
3,1.4707198870767448,-0.3227580263969178,2,-0.09559551603755662,69
3,-1.1796976875772132,-1.3248156337940487,2,-0.4422554539674138,66
2,-1.1099498566652668,-0.48976762762977294,2,0.16439943740983626,68
2,1.7497112107245298,-0.15574842516406268,3,0.07773445292737197,68
1,0.28500676157365834,-0.15574842516406268,1,1.6377041736117293,70
3,0.07576326883781957,-0.15574842516406268,2,1.551039189129265,72
2,0.982485070693121,0.011261176068792471,2,1.2043792511994078,68
2,-0.41247154754580423,0.5122899797673579,3,-1.7422302212043783,66
2,0.4245024233975509,-1.1578060325611936,2,1.4643742046468007,68
1,0.703493747045336,-1.658834836259759,2,0.07773445292737197,63
3,0.6337459161333897,-0.48976762762977294,2,-0.09559551603755662,66
2,-0.8309585330174818,-0.6567772288626281,1,0.5110593753396935,67
2,0.8429894088692285,0.679299581000213,3,0.6843893443046221,72
2,-1.5981846730488907,0.679299581000213,3,0.25106442189230055,71
3,1.540467717988691,1.681357188397344,2,-0.1822605005200209,70
3,-1.5284368421369443,-1.3248156337940487,2,-0.8755803763797353,63
2,0.9127372397811747,-0.6567772288626281,3,-1.135575329827128,65
2,0.28500676157365834,-0.3227580263969178,2,-0.09559551603755662,65
3,1.1219807325170135,0.17827077730164761,2,-1.3089052987920566,67
3,1.4009720561647985,1.5143475871644887,2,1.3777092201643364,75
2,0.2152589306617121,-0.15574842516406268,3,0.5110593753396935,69
2,1.1219807325170135,1.681357188397344,2,0.6843893443046221,73
2,-1.0402020257533207,-0.6567772288626281,2,0.25106442189230055,66
2,0.28500676157365834,0.8463091822330682,2,-0.8755803763797353,68
1,-0.41247154754580423,0.011261176068792471,2,1.0310492822344792,67
1,0.07576326883781957,-0.15574842516406268,2,1.2043792511994078,68
1,-0.20322805480996547,1.0133187834659234,2,-0.7022504074148067,65
2,-1.1099498566652668,2.5164051945616195,1,0.5110593753396935,70
3,0.9127372397811747,-1.3248156337940487,3,1.3777092201643364,70
2,1.6102155489006373,-0.15574842516406268,1,1.4643742046468007,71
3,0.703493747045336,0.5122899797673579,2,-0.6155854229323424,67
2,0.6337459161333897,-0.15574842516406268,3,1.6377041736117293,73
3,-0.9704541948413743,0.5122899797673579,2,1.2043792511994078,68
3,0.2152589306617121,1.681357188397344,2,-0.09559551603755662,72
2,1.6799633798125835,-0.15574842516406268,3,-0.788915391897271,65
3,-0.5519672093696968,-0.15574842516406268,2,1.3777092201643364,72
2,-0.342723716633858,0.679299581000213,3,-0.6155854229323424,68
2,1.7497112107245298,1.681357188397344,3,-0.6155854229323424,72
2,-0.20322805480996547,0.8463091822330682,2,-0.8755803763797353,65
2,1.1219807325170135,0.011261176068792471,2,1.7243691580941936,72
2,-0.6914628711935893,-0.3227580263969178,3,-0.9622453608621996,65
2,-0.7612107021055355,0.011261176068792471,2,1.551039189129265,72
2,-0.1334802238980192,-0.8237868300954833,2,-0.1822605005200209,64
2,1.4009720561647985,0.3452803785345028,2,-1.3089052987920566,65
2,1.6799633798125835,-1.1578060325611936,2,-0.788915391897271,64
2,0.006015437925873317,-0.15574842516406268,2,0.5977243598221578,67
2,0.9127372397811747,-0.3227580263969178,2,1.0310492822344792,69
2,-1.667932503960837,1.1803283846987784,2,-0.788915391897271,66
2,0.703493747045336,-0.3227580263969178,2,-0.5289204384498781,66
1,-0.5519672093696968,1.0133187834659234,1,0.6843893443046221,65
3,-0.20322805480996547,-1.658834836259759,1,1.4643742046468007,67
1,1.4707198870767448,-0.15574842516406268,2,-1.135575329827128,64
1,-0.06373239298607294,0.011261176068792471,2,-1.3089052987920566,62
2,-0.1334802238980192,3.1844435994930405,2,-0.1822605005200209,70
2,1.1219807325170135,0.011261176068792471,2,-0.6155854229323424,66
1,-0.5519672093696968,-0.8237868300954833,2,0.33772940637476484,65
2,-0.9704541948413743,0.17827077730164761,1,0.07773445292737197,66
2,-0.20322805480996547,0.3452803785345028,1,-0.6155854229323424,66
1,0.3547545924856046,-0.3227580263969178,1,-0.788915391897271,63
1,0.3547545924856046,1.3473379859316337,2,1.2043792511994078,71
2,0.006015437925873317,-2.1598636399583246,2,-0.6155854229323424,64
1,-0.06373239298607294,1.0133187834659234,1,0.16439943740983626,68
2,0.7732415779572822,-1.9928540387254692,3,-0.008930531555092325,64
3,0.006015437925873317,0.3452803785345028,2,-0.8755803763797353,68
1,-1.5981846730488907,1.681357188397344,2,1.2043792511994078,70
2,0.6337459161333897,0.3452803785345028,3,-0.4422554539674138,69
2,1.4707198870767448,0.5122899797673579,2,1.4643742046468007,74
3,-0.06373239298607294,0.17827077730164761,3,0.42439439085722913,71
2,0.3547545924856046,-1.8258444374926142,1,-0.9622453608621996,61
1,1.6102155489006373,0.17827077730164761,2,-1.3089052987920566,66
2,1.1219807325170135,1.3473379859316337,2,-0.3555904694849495,68
2,-0.6914628711935893,0.17827077730164761,1,0.5977243598221578,67
2,0.49425025430949715,-0.48976762762977294,2,0.07773445292737197,67
3,1.4009720561647985,0.3452803785345028,1,0.33772940637476484,69
2,-1.667932503960837,-0.8237868300954833,2,1.0310492822344792,69
2,-1.3191933494011057,0.5122899797673579,3,-1.7422302212043783,61
2,1.540467717988691,0.5122899797673579,2,1.1177142667169435,70
3,0.006015437925873317,0.3452803785345028,2,0.5977243598221578,70
3,1.0522329016050673,1.0133187834659234,2,-1.0489103453446638,70
3,1.4707198870767448,0.8463091822330682,1,-0.4422554539674138,68
1,0.703493747045336,-0.9907964313283384,1,1.2043792511994078,66
1,-1.1796976875772132,-0.6567772288626281,3,-0.008930531555092325,63
1,-1.5981846730488907,-1.3248156337940487,3,-1.0489103453446638,63
3,0.6337459161333897,0.011261176068792471,2,-0.7022504074148067,65
2,1.6102155489006373,-0.9907964313283384,1,1.551039189129265,68
2,0.3547545924856046,0.011261176068792471,2,-1.3955702832745212,65
3,1.6799633798125835,0.679299581000213,3,0.8577193132695506,72
1,1.6799633798125835,-0.48976762762977294,3,-1.5689002522394497,62
1,-1.4586890112249982,-0.15574842516406268,3,0.25106442189230055,66
2,-1.667932503960837,-1.1578060325611936,3,-1.2222403143095923,63
1,-1.5981846730488907,1.5143475871644887,1,0.5110593753396935,68
2,0.3547545924856046,0.17827077730164761,2,1.4643742046468007,72
2,1.3312242252528523,0.011261176068792471,1,-1.3089052987920566,64
2,-0.20322805480996547,-1.3248156337940487,1,0.6843893443046221,64
2,0.4245024233975509,0.679299581000213,3,-0.09559551603755662,69
3,0.6337459161333897,-0.3227580263969178,3,-1.4822352677569854,66
2,0.28500676157365834,1.681357188397344,2,-0.4422554539674138,67
2,-1.1099498566652668,-0.48976762762977294,2,-1.4822352677569854,62
3,-1.0402020257533207,-1.1578060325611936,2,0.16439943740983626,64
2,1.4009720561647985,0.3452803785345028,1,0.9443842977520149,70
2,-1.3889411803130518,0.17827077730164761,3,1.291044235681872,71
1,-0.20322805480996547,0.011261176068792471,3,-1.2222403143095923,64
1,0.28500676157365834,-0.3227580263969178,3,1.4643742046468007,71
2,1.7497112107245298,0.011261176068792471,1,0.25106442189230055,68
2,-0.4822193784577505,-0.48976762762977294,1,-0.6155854229323424,63
1,-1.0402020257533207,0.679299581000213,1,-0.09559551603755662,65
3,0.982485070693121,2.015376390863054,1,1.551039189129265,76
2,1.1917285634289598,-1.491825235026904,2,0.5977243598221578,67
1,-0.41247154754580423,-0.48976762762977294,2,0.42439439085722913,65
2,-1.0402020257533207,-0.6567772288626281,1,1.1177142667169435,66
2,-0.2729758857219117,0.679299581000213,1,-0.6155854229323424,64
1,1.7497112107245298,1.5143475871644887,2,1.7243691580941936,72
3,1.4009720561647985,-0.8237868300954833,3,0.6843893443046221,70
3,0.2152589306617121,-1.8258444374926142,1,-0.3555904694849495,60
2,1.4707198870767448,-0.8237868300954833,2,0.7710543287870864,69
3,0.3547545924856046,0.17827077730164761,2,1.1177142667169435,71
2,-0.7612107021055355,2.015376390863054,1,0.33772940637476484,71
1,1.6799633798125835,-0.9907964313283384,1,-0.2689254850024852,64
2,0.3547545924856046,0.011261176068792471,1,-1.0489103453446638,65
3,-1.3191933494011057,0.679299581000213,1,1.1177142667169435,69
1,-0.4822193784577505,-1.1578060325611936,2,-0.9622453608621996,59
2,0.49425025430949715,0.011261176068792471,3,0.7710543287870864,72
2,-0.1334802238980192,0.17827077730164761,2,1.2043792511994078,71
3,0.8429894088692285,0.17827077730164761,2,-0.09559551603755662,69
1,1.261476394340906,1.3473379859316337,1,-0.6155854229323424,68
1,-1.1099498566652668,-1.658834836259759,3,1.0310492822344792,64
1,0.28500676157365834,1.1803283846987784,1,-1.5689002522394497,62
1,0.6337459161333897,0.011261176068792471,2,0.5977243598221578,68
3,-1.1099498566652668,0.8463091822330682,1,-0.7022504074148067,66
2,-0.5519672093696968,1.0133187834659234,2,1.6377041736117293,73
1,1.4707198870767448,0.679299581000213,3,-0.9622453608621996,70
3,0.9127372397811747,-0.15574842516406268,2,1.6377041736117293,71
2,-1.1099498566652668,1.3473379859316337,2,-1.3089052987920566,67
1,-1.4586890112249982,-1.1578060325611936,2,1.7243691580941936,68
1,-1.1099498566652668,0.5122899797673579,1,1.6377041736117293,68
3,0.982485070693121,1.5143475871644887,2,-0.09559551603755662,72
3,1.4707198870767448,1.681357188397344,2,1.551039189129265,77
3,0.49425025430949715,-0.3227580263969178,2,0.9443842977520149,70
2,1.3312242252528523,-0.48976762762977294,2,0.6843893443046221,70
2,-0.900706363929428,-0.6567772288626281,2,0.5110593753396935,66
3,1.6102155489006373,-0.8237868300954833,2,0.25106442189230055,68
2,-0.7612107021055355,-0.9907964313283384,2,-1.5689002522394497,61
2,0.982485070693121,-1.1578060325611936,2,-1.655565236721914,62
2,-0.9704541948413743,1.681357188397344,1,1.551039189129265,72
3,-1.5981846730488907,1.0133187834659234,2,-0.09559551603755662,68
2,-0.342723716633858,-0.3227580263969178,2,1.2043792511994078,69
2,-0.8309585330174818,-0.8237868300954833,1,-0.8755803763797353,61
1,-0.900706363929428,2.6834147957944747,3,0.7710543287870864,72
1,-1.1099498566652668,0.679299581000213,3,0.9443842977520149,69
2,-1.3191933494011057,1.1803283846987784,3,-1.3955702832745212,65
2,0.14551109974976584,1.1803283846987784,2,0.07773445292737197,69
2,-1.3889411803130518,-0.15574842516406268,1,1.0310492822344792,66
2,1.3312242252528523,0.679299581000213,2,0.6843893443046221,69
2,-1.4586890112249982,-0.3227580263969178,3,-0.1822605005200209,65
1,0.2152589306617121,-0.8237868300954833,3,-0.788915391897271,63
1,-0.342723716633858,0.17827077730164761,1,-0.5289204384498781,64
2,-1.0402020257533207,0.3452803785345028,2,-0.788915391897271,65
3,1.4009720561647985,0.679299581000213,3,-0.5289204384498781,71
2,-1.4586890112249982,1.3473379859316337,3,-0.2689254850024852,70
2,1.4707198870767448,0.011261176068792471,1,0.33772940637476484,65
3,-0.5519672093696968,-2.1598636399583246,1,1.6377041736117293,66
2,0.4245024233975509,1.0133187834659234,3,-0.8755803763797353,66
3,1.261476394340906,0.5122899797673579,3,-0.3555904694849495,68
3,0.6337459161333897,-1.1578060325611936,1,0.42439439085722913,64
1,-0.8309585330174818,-0.3227580263969178,2,1.3777092201643364,70
2,0.8429894088692285,1.8483667896301992,2,0.33772940637476484,71
2,1.1917285634289598,-1.9928540387254692,3,1.7243691580941936,70
2,-1.1099498566652668,1.0133187834659234,2,-1.5689002522394497,63
2,-0.06373239298607294,-0.9907964313283384,3,1.2043792511994078,70
2,0.982485070693121,-0.8237868300954833,3,-1.135575329827128,64
2,0.5639980852214433,-0.15574842516406268,1,1.1177142667169435,69
2,1.0522329016050673,1.1803283846987784,1,-1.135575329827128,67
3,0.7732415779572822,-1.1578060325611936,2,-0.788915391897271,65
1,-1.1796976875772132,0.17827077730164761,3,-0.788915391897271,64
3,1.0522329016050673,-0.6567772288626281,1,-0.1822605005200209,66
3,-1.5284368421369443,0.5122899797673579,2,0.8577193132695506,70
3,-1.3889411803130518,0.3452803785345028,3,-1.135575329827128,65
2,-1.1796976875772132,-0.6567772288626281,1,1.2043792511994078,67
2,1.1219807325170135,2.015376390863054,3,0.5977243598221578,74
2,0.006015437925873317,-1.1578060325611936,3,1.6377041736117293,68
2,-0.900706363929428,-0.48976762762977294,1,0.5110593753396935,66
2,1.4009720561647985,0.17827077730164761,2,1.551039189129265,72
3,0.28500676157365834,-0.8237868300954833,3,-0.3555904694849495,69
3,-1.1796976875772132,2.015376390863054,2,1.291044235681872,75
2,-1.667932503960837,0.3452803785345028,1,0.9443842977520149,69
1,0.006015437925873317,0.5122899797673579,1,-0.788915391897271,63
2,0.07576326883781957,1.5143475871644887,2,-0.6155854229323424,68
