Access_to_Resources,Previous_Scores,Hours_Studied,Parental_Involvement,Attendance,Exam_Score
1,-0.7612107021055355,0.8463091822330682,2,-0.2689254850024852,65
2,1.4009720561647985,-0.3227580263969178,2,-0.2689254850024852,68
3,-1.0402020257533207,-1.3248156337940487,2,1.6377041736117293,66
3,0.49425025430949715,0.011261176068792471,2,-1.0489103453446638,67
1,-0.20322805480996547,0.011261176068792471,1,0.33772940637476484,66
2,0.07576326883781957,-2.4938828424240347,2,0.7710543287870864,65
2,-1.2494455184891593,-0.3227580263969178,3,-0.2689254850024852,66
3,-0.9704541948413743,0.17827077730164761,2,-0.5289204384498781,65
3,0.4245024233975509,-1.9928540387254692,2,0.7710543287870864,67
1,0.982485070693121,1.1803283846987784,3,-1.135575329827128,66
2,0.703493747045336,0.8463091822330682,3,0.07773445292737197,71
2,-0.2729758857219117,1.3473379859316337,2,-0.3555904694849495,68
3,1.1219807325170135,-0.15574842516406268,1,1.291044235681872,72
3,-0.06373239298607294,-0.8237868300954833,2,-1.135575329827128,66
1,-0.20322805480996547,0.679299581000213,3,-0.3555904694849495,67
1,-0.1334802238980192,-0.3227580263969178,3,0.07773445292737197,67
1,0.5639980852214433,1.5143475871644887,3,-1.135575329827128,67
2,1.0522329016050673,-0.48976762762977294,2,-0.788915391897271,67
2,0.4245024233975509,-0.9907964313283384,2,0.33772940637476484,66
1,0.9127372397811747,-0.48976762762977294,2,0.16439943740983626,65
1,-0.9704541948413743,-1.491825235026904,3,1.2043792511994078,66
3,0.4245024233975509,-0.15574842516406268,1,0.8577193132695506,69
3,-1.3191933494011057,-0.15574842516406268,2,-1.4822352677569854,64
3,-0.41247154754580423,-0.48976762762977294,1,-1.3955702832745212,62
2,0.6337459161333897,-0.48976762762977294,1,0.5110593753396935,66
1,1.6102155489006373,-0.15574842516406268,2,1.4643742046468007,68
2,1.4009720561647985,1.3473379859316337,1,0.16439943740983626,69
2,0.982485070693121,-0.15574842516406268,3,0.5977243598221578,68
2,1.1219807325170135,0.3452803785345028,2,-0.9622453608621996,64
2,-0.900706363929428,-0.48976762762977294,1,-0.788915391897271,62
2,-0.06373239298607294,0.679299581000213,2,-0.788915391897271,67
2,-1.5981846730488907,-0.6567772288626281,3,1.1177142667169435,69
3,1.1219807325170135,0.011261176068792471,3,0.7710543287870864,72
2,0.4245024233975509,1.3473379859316337,2,0.42439439085722913,70
2,1.3312242252528523,-0.8237868300954833,2,-0.2689254850024852,66
2,-1.2494455184891593,1.5143475871644887,3,-0.5289204384498781,68
3,1.540467717988691,1.3473379859316337,2,0.7710543287870864,75
1,1.4707198870767448,0.011261176068792471,1,0.6843893443046221,68
1,0.703493747045336,0.3452803785345028,3,-0.8755803763797353,64
2,0.9127372397811747,0.8463091822330682,2,-0.008930531555092325,67
2,-0.2729758857219117,0.011261176068792471,2,1.3777092201643364,72
2,0.4245024233975509,0.011261176068792471,2,1.4643742046468007,71
1,-0.4822193784577505,-1.8258444374926142,2,0.7710543287870864,65
3,-0.900706363929428,-0.48976762762977294,2,-0.6155854229323424,64
2,-0.621715040281643,-0.8237868300954833,3,0.5110593753396935,68
2,-1.1796976875772132,0.8463091822330682,2,0.42439439085722913,70
2,0.982485070693121,1.1803283846987784,1,1.2043792511994078,73
3,1.7497112107245298,-1.1578060325611936,1,-0.4422554539674138,67
3,0.49425025430949715,-0.8237868300954833,3,1.3777092201643364,70
2,-0.20322805480996547,0.8463091822330682,2,0.9443842977520149,71
1,-1.3889411803130518,-0.15574842516406268,3,1.7243691580941936,69
2,1.540467717988691,-0.48976762762977294,2,-1.7422302212043783,62
3,-1.5284368421369443,-0.3227580263969178,2,-0.6155854229323424,64
3,-0.6914628711935893,0.17827077730164761,2,-0.008930531555092325,68
2,-0.9704541948413743,0.679299581000213,2,0.33772940637476484,68
2,1.6799633798125835,0.3452803785345028,1,-1.7422302212043783,63
2,-1.1099498566652668,1.1803283846987784,1,0.5110593753396935,68
3,-1.667932503960837,-0.3227580263969178,2,1.6377041736117293,71
3,1.4009720561647985,1.681357188397344,2,0.9443842977520149,75
2,-0.41247154754580423,0.5122899797673579,2,0.6843893443046221,69
3,-1.3889411803130518,0.679299581000213,2,-0.8755803763797353,68
2,1.7497112107245298,0.5122899797673579,1,1.2043792511994078,69
1,0.07576326883781957,0.3452803785345028,1,-1.655565236721914,64
3,0.5639980852214433,0.5122899797673579,2,-1.2222403143095923,66
2,1.0522329016050673,0.3452803785345028,2,0.33772940637476484,70
1,-0.621715040281643,1.0133187834659234,3,1.4643742046468007,73
2,1.540467717988691,0.679299581000213,2,0.8577193132695506,72
2,-1.2494455184891593,-0.6567772288626281,2,0.07773445292737197,66
2,-0.7612107021055355,-1.491825235026904,2,1.291044235681872,68
2,0.07576326883781957,1.8483667896301992,2,1.0310492822344792,72
1,-0.4822193784577505,-1.491825235026904,3,-0.6155854229323424,64
2,1.261476394340906,-0.6567772288626281,2,1.2043792511994078,68
2,0.9127372397811747,0.011261176068792471,2,0.9443842977520149,69
3,-0.41247154754580423,-0.8237868300954833,1,1.551039189129265,68
2,1.6102155489006373,-1.1578060325611936,3,0.33772940637476484,64
1,0.49425025430949715,0.5122899797673579,2,0.7710543287870864,70
3,-1.3889411803130518,2.015376390863054,2,0.5977243598221578,71
2,-0.1334802238980192,0.3452803785345028,2,0.25106442189230055,67
2,1.1219807325170135,-0.15574842516406268,2,-1.5689002522394497,63
1,0.2152589306617121,1.1803283846987784,1,1.7243691580941936,70
2,1.6102155489006373,1.1803283846987784,2,0.33772940637476484,69
2,1.6102155489006373,-0.48976762762977294,3,1.7243691580941936,72
2,-1.3889411803130518,1.1803283846987784,1,0.6843893443046221,67
2,-1.3191933494011057,-0.9907964313283384,3,-0.008930531555092325,65
3,-1.1796976875772132,0.17827077730164761,3,1.3777092201643364,72
1,0.28500676157365834,-1.658834836259759,2,-0.3555904694849495,62
1,-0.2729758857219117,-1.658834836259759,3,1.2043792511994078,67
2,0.4245024233975509,0.011261176068792471,3,1.4643742046468007,71
1,-0.900706363929428,-0.3227580263969178,2,0.25106442189230055,65
2,1.4707198870767448,1.1803283846987784,3,1.6377041736117293,74
3,1.1219807325170135,0.679299581000213,1,-0.788915391897271,67
2,0.703493747045336,0.8463091822330682,2,-0.8755803763797353,66
3,-0.1334802238980192,1.8483667896301992,3,-1.4822352677569854,68
2,1.7497112107245298,0.17827077730164761,3,0.9443842977520149,72
1,-1.4586890112249982,-1.1578060325611936,1,1.7243691580941936,65
3,-0.8309585330174818,-1.1578060325611936,2,1.291044235681872,70
2,1.6102155489006373,0.3452803785345028,2,-0.09559551603755662,69
3,1.6102155489006373,0.5122899797673579,1,0.42439439085722913,69
2,0.7732415779572822,0.3452803785345028,1,-1.135575329827128,63
2,0.6337459161333897,-2.4938828424240347,3,-1.655565236721914,60
1,-0.7612107021055355,-0.48976762762977294,2,-0.5289204384498781,63
3,1.4009720561647985,-0.3227580263969178,2,0.42439439085722913,70
2,-0.4822193784577505,0.679299581000213,2,1.4643742046468007,72
2,1.6799633798125835,0.679299581000213,3,0.7710543287870864,73
3,1.0522329016050673,1.0133187834659234,1,-0.09559551603755662,66
3,0.9127372397811747,-1.1578060325611936,2,0.42439439085722913,68
2,1.3312242252528523,-2.1598636399583246,3,0.9443842977520149,68
1,1.540467717988691,-0.15574842516406268,3,-0.2689254850024852,66
1,0.703493747045336,0.679299581000213,2,-1.3955702832745212,65
1,1.3312242252528523,0.5122899797673579,3,0.07773445292737197,70
2,1.0522329016050673,-1.1578060325611936,1,0.9443842977520149,65
2,1.3312242252528523,-2.1598636399583246,3,1.6377041736117293,72
3,1.1219807325170135,3.1844435994930405,3,1.4643742046468007,79
2,-0.06373239298607294,0.8463091822330682,2,0.9443842977520149,71
2,-0.06373239298607294,-0.8237868300954833,3,1.7243691580941936,72
2,-0.5519672093696968,1.3473379859316337,3,1.291044235681872,73
3,-0.2729758857219117,1.8483667896301992,2,0.33772940637476484,70
2,0.6337459161333897,0.17827077730164761,1,-0.09559551603755662,66
3,0.5639980852214433,0.17827077730164761,2,-0.5289204384498781,67
3,0.5639980852214433,1.0133187834659234,2,0.5110593753396935,72
2,-1.5284368421369443,2.3493955933287647,2,1.6377041736117293,75
2,-1.0402020257533207,0.5122899797673579,3,-1.0489103453446638,64
2,-0.41247154754580423,1.681357188397344,2,-1.3955702832745212,67
2,-0.900706363929428,-0.48976762762977294,2,-0.5289204384498781,66
2,-1.3191933494011057,-0.3227580263969178,2,-0.5289204384498781,64
2,-0.900706363929428,0.8463091822330682,2,1.1177142667169435,68
2,1.6799633798125835,-0.9907964313283384,3,-1.0489103453446638,66
1,-0.9704541948413743,1.3473379859316337,2,0.25106442189230055,67
2,1.540467717988691,-0.48976762762977294,2,-1.135575329827128,64
3,-0.342723716633858,0.679299581000213,1,-0.4422554539674138,71
1,-0.41247154754580423,0.5122899797673579,3,1.1177142667169435,69
2,0.5639980852214433,0.17827077730164761,2,-1.135575329827128,65
1,-0.41247154754580423,-0.48976762762977294,3,-0.4422554539674138,66
1,-0.6914628711935893,-0.8237868300954833,2,-1.7422302212043783,60
2,1.3312242252528523,0.5122899797673579,3,-1.135575329827128,66
1,-0.6914628711935893,0.17827077730164761,1,0.7710543287870864,67
2,-0.7612107021055355,0.011261176068792471,3,0.9443842977520149,69
1,0.3547545924856046,0.679299581000213,2,-0.788915391897271,66
2,-1.5981846730488907,0.17827077730164761,2,0.33772940637476484,65
2,-0.2729758857219117,1.8483667896301992,2,-0.008930531555092325,71
2,1.3312242252528523,-0.6567772288626281,3,0.5110593753396935,68
2,0.7732415779572822,0.5122899797673579,1,-0.3555904694849495,64
3,-0.2729758857219117,0.5122899797673579,1,-0.4422554539674138,65
1,-0.8309585330174818,0.3452803785345028,2,-0.1822605005200209,67
2,1.6102155489006373,-1.3248156337940487,1,0.16439943740983626,63
2,-0.8309585330174818,-0.8237868300954833,1,-0.2689254850024852,62
1,0.982485070693121,-0.6567772288626281,1,-1.5689002522394497,59
3,0.5639980852214433,0.679299581000213,2,-1.7422302212043783,66
2,0.6337459161333897,-0.8237868300954833,3,0.25106442189230055,68
2,-0.621715040281643,-0.9907964313283384,2,0.6843893443046221,69
2,0.2152589306617121,0.5122899797673579,3,0.07773445292737197,70
1,0.2152589306617121,0.5122899797673579,2,1.2043792511994078,71
2,1.6102155489006373,0.8463091822330682,3,-0.9622453608621996,66
3,-0.5519672093696968,-0.15574842516406268,3,-0.008930531555092325,68
2,-1.1099498566652668,-0.15574842516406268,2,-1.135575329827128,65
2,1.1219807325170135,-1.1578060325611936,2,1.2043792511994078,68
1,-1.5284368421369443,-1.658834836259759,2,-0.788915391897271,62
3,1.540467717988691,1.0133187834659234,3,-0.4422554539674138,69
1,-0.9704541948413743,-0.9907964313283384,3,-0.008930531555092325,65
2,-1.5284368421369443,-0.6567772288626281,3,-1.655565236721914,60
3,1.1219807325170135,1.0133187834659234,3,0.8577193132695506,74
2,-0.1334802238980192,-1.9928540387254692,2,1.291044235681872,66
3,-1.4586890112249982,-1.9928540387254692,2,-0.6155854229323424,63
3,0.07576326883781957,0.17827077730164761,3,0.8577193132695506,74
2,1.1917285634289598,-1.3248156337940487,3,-0.9622453608621996,64
2,-0.621715040281643,0.3452803785345028,3,0.42439439085722913,68
2,-1.3889411803130518,0.011261176068792471,3,-1.0489103453446638,63
3,0.006015437925873317,-0.8237868300954833,1,-1.2222403143095923,62
2,-0.4822193784577505,-0.15574842516406268,3,-0.09559551603755662,68
1,-0.5519672093696968,-1.491825235026904,3,0.25106442189230055,66
3,-1.5284368421369443,1.681357188397344,3,1.1177142667169435,74
2,-1.3889411803130518,0.17827077730164761,1,-0.5289204384498781,65
1,0.8429894088692285,-0.3227580263969178,2,-1.5689002522394497,64
3,0.28500676157365834,-0.9907964313283384,3,-1.0489103453446638,66
1,-0.8309585330174818,1.0133187834659234,2,-0.09559551603755662,66
2,-1.5981846730488907,0.17827077730164761,2,-1.2222403143095923,63
3,-0.20322805480996547,0.17827077730164761,3,-0.8755803763797353,67
3,1.6799633798125835,-0.6567772288626281,2,-0.1822605005200209,65
2,0.49425025430949715,0.17827077730164761,1,1.1177142667169435,70
3,1.261476394340906,1.3473379859316337,1,0.6843893443046221,72
2,-0.8309585330174818,-0.15574842516406268,2,-0.8755803763797353,63
2,0.6337459161333897,-0.9907964313283384,3,0.8577193132695506,68
2,0.5639980852214433,0.8463091822330682,2,0.33772940637476484,70
1,-1.5981846730488907,-0.3227580263969178,3,1.3777092201643364,68
2,-1.1796976875772132,-0.8237868300954833,3,1.291044235681872,69
3,1.1219807325170135,1.0133187834659234,2,0.5110593753396935,72
2,-1.0402020257533207,-1.658834836259759,1,0.6843893443046221,63
3,0.6337459161333897,-0.48976762762977294,2,0.8577193132695506,67
3,-1.1099498566652668,0.011261176068792471,3,-1.135575329827128,65
3,-1.5284368421369443,1.5143475871644887,2,-1.0489103453446638,66
2,1.4707198870767448,1.3473379859316337,2,0.07773445292737197,71
1,1.6102155489006373,0.8463091822330682,1,1.3777092201643364,71
2,-0.41247154754580423,-0.8237868300954833,2,-1.3089052987920566,64
2,-0.4822193784577505,-0.3227580263969178,3,0.6843893443046221,67
2,0.3547545924856046,-0.48976762762977294,1,0.25106442189230055,67
3,0.49425025430949715,-1.1578060325611936,2,0.16439943740983626,65
2,0.006015437925873317,0.5122899797673579,2,1.291044235681872,73
2,0.5639980852214433,1.0133187834659234,3,1.3777092201643364,72
2,0.14551109974976584,-0.15574842516406268,3,-1.2222403143095923,64
1,0.3547545924856046,1.8483667896301992,2,-0.9622453608621996,68
2,-0.9704541948413743,-0.3227580263969178,2,0.5977243598221578,68
1,-0.8309585330174818,-0.48976762762977294,3,-1.3955702832745212,62
3,-1.3191933494011057,1.5143475871644887,3,1.3777092201643364,73
1,-0.20322805480996547,-1.8258444374926142,3,1.1177142667169435,66
2,0.28500676157365834,0.679299581000213,2,0.5110593753396935,68
1,-0.4822193784577505,-1.8258444374926142,2,-1.3955702832745212,57
2,-1.4586890112249982,-1.3248156337940487,2,-0.788915391897271,61
2,-1.3889411803130518,0.679299581000213,2,1.0310492822344792,69
3,-0.4822193784577505,-0.3227580263969178,3,-1.135575329827128,66
3,1.261476394340906,0.679299581000213,2,0.8577193132695506,71
2,0.703493747045336,-0.9907964313283384,1,-1.0489103453446638,63
2,-1.5981846730488907,-2.4938828424240347,2,1.0310492822344792,64
1,-1.3191933494011057,-1.9928540387254692,2,0.33772940637476484,61
3,-0.342723716633858,-0.48976762762977294,2,-0.3555904694849495,67
2,-1.1099498566652668,-0.6567772288626281,2,0.16439943740983626,65
3,0.7732415779572822,-0.3227580263969178,1,0.07773445292737197,69
3,-0.900706363929428,0.5122899797673579,2,-0.9622453608621996,64
1,-1.1099498566652668,-0.6567772288626281,1,-0.788915391897271,82
3,-1.7376803348727832,-1.9928540387254692,2,0.5110593753396935,65
2,-0.06373239298607294,2.6834147957944747,2,-1.0489103453446638,70
2,-0.342723716633858,0.011261176068792471,3,0.8577193132695506,68
2,-0.6914628711935893,0.17827077730164761,2,1.2043792511994078,71
2,-1.2494455184891593,1.1803283846987784,2,-1.3089052987920566,65
1,1.540467717988691,0.5122899797673579,3,0.9443842977520149,71
3,0.2152589306617121,0.17827077730164761,2,1.3777092201643364,72
1,-0.1334802238980192,0.5122899797673579,2,-1.2222403143095923,66
2,-0.20322805480996547,0.3452803785345028,2,-1.135575329827128,67
3,0.7732415779572822,1.8483667896301992,2,-1.4822352677569854,68
2,1.0522329016050673,-1.491825235026904,1,-1.655565236721914,61
1,-0.1334802238980192,0.3452803785345028,2,1.551039189129265,68
1,1.6799633798125835,0.011261176068792471,2,-0.9622453608621996,64
2,1.540467717988691,1.1803283846987784,2,0.07773445292737197,70
1,-0.4822193784577505,-0.3227580263969178,1,-1.135575329827128,61
1,1.540467717988691,1.5143475871644887,1,-1.4822352677569854,66
3,0.8429894088692285,-0.48976762762977294,2,1.4643742046468007,71
3,-1.3889411803130518,-0.8237868300954833,2,-1.3089052987920566,63
3,-1.667932503960837,0.17827077730164761,1,1.551039189129265,69
2,-1.5981846730488907,1.1803283846987784,1,0.8577193132695506,86
1,-0.5519672093696968,1.0133187834659234,2,0.5110593753396935,68
3,-1.1796976875772132,-0.15574842516406268,1,-1.3089052987920566,62
2,1.1917285634289598,0.011261176068792471,3,-0.6155854229323424,69
2,-1.667932503960837,1.0133187834659234,3,-0.788915391897271,67
1,-0.342723716633858,0.3452803785345028,2,0.6843893443046221,69
3,-0.41247154754580423,0.3452803785345028,1,-0.1822605005200209,67
1,0.9127372397811747,-0.9907964313283384,1,-0.4422554539674138,62
3,-0.621715040281643,-0.48976762762977294,2,1.0310492822344792,69
1,-1.7376803348727832,-0.15574842516406268,2,-1.135575329827128,62
2,-0.20322805480996547,1.0133187834659234,1,-0.4422554539674138,66
3,-1.3191933494011057,0.011261176068792471,3,0.07773445292737197,67
2,0.8429894088692285,-0.15574842516406268,2,-1.3955702832745212,65
2,0.7732415779572822,0.8463091822330682,3,0.5977243598221578,72
2,-0.7612107021055355,0.8463091822330682,2,0.33772940637476484,67
3,-0.1334802238980192,-1.1578060325611936,1,-1.3089052987920566,62
3,1.3312242252528523,1.681357188397344,2,-0.5289204384498781,70
3,-0.4822193784577505,1.1803283846987784,3,0.33772940637476484,72
1,-0.9704541948413743,-0.6567772288626281,1,0.25106442189230055,64
2,-1.2494455184891593,0.8463091822330682,2,-0.008930531555092325,68
1,0.14551109974976584,0.679299581000213,3,-0.4422554539674138,66
2,-0.900706363929428,1.0133187834659234,3,-0.5289204384498781,66
3,0.2152589306617121,0.17827077730164761,2,-0.008930531555092325,67
3,-0.6914628711935893,-0.48976762762977294,2,0.16439943740983626,67
1,-0.7612107021055355,-0.3227580263969178,3,1.551039189129265,70
2,-0.621715040281643,1.1803283846987784,2,0.25106442189230055,70
3,-1.5981846730488907,2.3493955933287647,2,-0.2689254850024852,69
1,-1.5284368421369443,0.679299581000213,3,-1.5689002522394497,65
3,0.703493747045336,-2.1598636399583246,1,-0.09559551603755662,62
1,-0.2729758857219117,-0.8237868300954833,1,-0.5289204384498781,61
2,-0.41247154754580423,0.679299581000213,3,0.7710543287870864,70
2,-0.5519672093696968,2.3493955933287647,2,-1.0489103453446638,67
2,-0.06373239298607294,-1.658834836259759,3,1.2043792511994078,70
3,-1.3191933494011057,0.8463091822330682,2,-0.2689254850024852,69
1,0.7732415779572822,-2.4938828424240347,3,0.5977243598221578,66
1,-1.1099498566652668,-1.3248156337940487,3,0.7710543287870864,65
2,1.1917285634289598,-0.8237868300954833,2,-1.3955702832745212,63
1,-0.6914628711935893,-0.9907964313283384,2,-1.7422302212043783,60
1,-1.5981846730488907,-1.8258444374926142,2,-0.008930531555092325,63
1,-1.4586890112249982,0.17827077730164761,1,0.16439943740983626,65
2,-0.8309585330174818,2.5164051945616195,3,1.2043792511994078,75
3,-0.8309585330174818,0.3452803785345028,2,-0.4422554539674138,67
2,0.8429894088692285,-0.48976762762977294,2,0.07773445292737197,67
2,-1.5981846730488907,-0.15574842516406268,3,-1.655565236721914,59
2,-0.8309585330174818,-2.3268732411911794,2,-0.3555904694849495,64
3,-1.667932503960837,-0.6567772288626281,1,0.8577193132695506,67
3,-1.1099498566652668,0.5122899797673579,3,-0.09559551603755662,68
1,0.7732415779572822,-1.3248156337940487,2,-1.3089052987920566,62
1,0.7732415779572822,-0.15574842516406268,2,-0.8755803763797353,63
1,-1.0402020257533207,0.011261176068792471,1,0.16439943740983626,66
3,-1.4586890112249982,-0.3227580263969178,2,1.6377041736117293,70
2,0.8429894088692285,0.679299581000213,2,0.42439439085722913,71
2,0.7732415779572822,-0.3227580263969178,2,-0.8755803763797353,65
1,-0.41247154754580423,0.3452803785345028,2,1.551039189129265,72
2,-0.20322805480996547,2.1823859920959094,2,-0.1822605005200209,71
3,1.1917285634289598,-1.491825235026904,1,1.2043792511994078,68
3,-1.4586890112249982,0.011261176068792471,3,-1.655565236721914,67
2,0.07576326883781957,-1.658834836259759,1,-0.3555904694849495,64
2,-1.1796976875772132,-0.15574842516406268,2,-0.1822605005200209,66
3,0.49425025430949715,0.8463091822330682,2,-1.135575329827128,67
2,1.1917285634289598,-0.48976762762977294,2,-0.008930531555092325,67
1,-0.1334802238980192,-0.48976762762977294,2,-1.3955702832745212,62
1,-0.06373239298607294,-1.3248156337940487,3,-1.3955702832745212,61
3,0.006015437925873317,0.3452803785345028,3,1.6377041736117293,72
1,-0.900706363929428,0.011261176068792471,3,1.291044235681872,69
2,1.0522329016050673,0.679299581000213,3,-1.5689002522394497,67
1,1.3312242252528523,0.17827077730164761,2,-0.2689254850024852,65
2,-0.06373239298607294,0.3452803785345028,2,0.9443842977520149,67
1,-1.2494455184891593,0.679299581000213,3,-0.4422554539674138,66
2,0.9127372397811747,-0.9907964313283384,1,1.4643742046468007,71
1,0.2152589306617121,0.011261176068792471,1,1.551039189129265,69
2,-1.7376803348727832,1.8483667896301992,2,0.33772940637476484,69
2,-0.342723716633858,-0.48976762762977294,3,1.291044235681872,69
2,0.6337459161333897,-0.15574842516406268,2,1.1177142667169435,68
1,-1.667932503960837,-0.8237868300954833,2,-0.6155854229323424,61
1,1.4009720561647985,1.0133187834659234,2,0.5110593753396935,68
1,0.4245024233975509,1.8483667896301992,3,-1.3955702832745212,67
3,0.3547545924856046,-0.48976762762977294,2,-1.3955702832745212,65
3,0.7732415779572822,1.0133187834659234,1,-1.135575329827128,64
2,1.3312242252528523,0.5122899797673579,3,-0.1822605005200209,68
3,-1.2494455184891593,-0.8237868300954833,2,-0.1822605005200209,65
3,1.3312242252528523,0.3452803785345028,2,-0.788915391897271,68
2,1.4009720561647985,0.17827077730164761,3,-0.5289204384498781,66
3,0.8429894088692285,-0.48976762762977294,1,-1.0489103453446638,64
2,1.1917285634289598,0.679299581000213,1,-1.7422302212043783,65
2,-1.7376803348727832,-0.6567772288626281,2,1.3777092201643364,69
2,-0.4822193784577505,-2.1598636399583246,3,0.5110593753396935,67
2,-0.2729758857219117,0.5122899797673579,2,-1.135575329827128,66
2,0.2152589306617121,-0.15574842516406268,2,-1.4822352677569854,63
2,-0.9704541948413743,0.011261176068792471,2,-1.4822352677569854,64
2,1.1917285634289598,-1.3248156337940487,2,1.0310492822344792,67
2,-0.6914628711935893,-0.48976762762977294,3,-1.0489103453446638,64
2,-0.621715040281643,0.679299581000213,3,0.25106442189230055,70
2,1.6102155489006373,0.5122899797673579,2,-1.135575329827128,66
2,0.7732415779572822,-0.15574842516406268,2,-0.5289204384498781,68
3,0.982485070693121,0.679299581000213,3,0.42439439085722913,70
1,0.3547545924856046,0.3452803785345028,2,0.07773445292737197,67
1,1.4707198870767448,0.679299581000213,3,-0.2689254850024852,67
3,0.3547545924856046,-0.3227580263969178,1,1.1177142667169435,69
1,1.1219807325170135,0.17827077730164761,2,-0.1822605005200209,64
2,-1.3889411803130518,0.8463091822330682,3,-1.2222403143095923,84
3,-1.2494455184891593,-0.15574842516406268,2,0.6843893443046221,66
1,0.006015437925873317,-2.3268732411911794,2,1.551039189129265,64
2,1.0522329016050673,-0.3227580263969178,2,-1.2222403143095923,64
2,0.49425025430949715,-0.6567772288626281,2,1.1177142667169435,71
3,-1.5981846730488907,-0.6567772288626281,2,-0.788915391897271,62
2,-0.1334802238980192,-1.1578060325611936,2,-0.1822605005200209,64
2,-1.1099498566652668,0.17827077730164761,2,1.551039189129265,70
3,0.49425025430949715,0.5122899797673579,3,-0.09559551603755662,69
2,-0.342723716633858,-1.1578060325611936,2,1.3777092201643364,68
2,0.9127372397811747,0.17827077730164761,1,-0.5289204384498781,66
2,-0.342723716633858,1.3473379859316337,2,0.5977243598221578,71
3,-0.6914628711935893,-0.9907964313283384,3,-1.5689002522394497,61
2,-1.1099498566652668,-0.8237868300954833,3,-1.3955702832745212,59
2,1.6102155489006373,-1.1578060325611936,2,-0.788915391897271,64
2,-0.900706363929428,-0.9907964313283384,2,1.2043792511994078,69
3,1.4707198870767448,-0.3227580263969178,2,1.1177142667169435,71
3,-0.20322805480996547,-0.15574842516406268,2,-1.7422302212043783,65
3,1.1917285634289598,0.3452803785345028,3,-0.1822605005200209,70
2,0.703493747045336,0.17827077730164761,1,0.7710543287870864,68
3,0.703493747045336,0.679299581000213,1,0.25106442189230055,68
2,0.982485070693121,-0.6567772288626281,2,-0.09559551603755662,65
1,1.261476394340906,0.011261176068792471,2,-0.6155854229323424,65
3,-0.900706363929428,-0.9907964313283384,2,-1.3955702832745212,61
2,-0.41247154754580423,1.1803283846987784,2,1.4643742046468007,70
2,-0.5519672093696968,0.011261176068792471,3,-0.4422554539674138,66
2,0.6337459161333897,2.5164051945616195,3,-1.3089052987920566,70
2,1.1219807325170135,0.8463091822330682,3,0.33772940637476484,70
2,0.49425025430949715,-1.8258444374926142,3,-0.9622453608621996,65
2,0.4245024233975509,-1.3248156337940487,2,-0.8755803763797353,59
3,-0.20322805480996547,-0.3227580263969178,2,0.7710543287870864,69
3,1.261476394340906,-0.9907964313283384,2,-0.9622453608621996,63
2,-1.1099498566652668,0.3452803785345028,2,-1.135575329827128,67
2,1.0522329016050673,1.8483667896301992,2,-0.4422554539674138,68
1,-0.2729758857219117,0.679299581000213,2,0.6843893443046221,67
3,0.4245024233975509,0.011261176068792471,1,-0.008930531555092325,69
1,-0.2729758857219117,-0.9907964313283384,2,-1.135575329827128,62
3,1.4707198870767448,1.3473379859316337,2,-0.6155854229323424,70
2,-1.5284368421369443,-0.3227580263969178,1,1.2043792511994078,67
3,-1.4586890112249982,0.5122899797673579,3,-1.5689002522394497,65
2,-0.1334802238980192,-0.3227580263969178,1,0.16439943740983626,66
3,-0.8309585330174818,1.5143475871644887,1,-1.7422302212043783,64
1,1.1219807325170135,0.17827077730164761,1,1.1177142667169435,69
3,-0.6914628711935893,1.3473379859316337,2,1.2043792511994078,73
1,-0.342723716633858,0.679299581000213,2,-1.0489103453446638,64
1,0.4245024233975509,-1.491825235026904,2,-1.655565236721914,61
2,0.2152589306617121,-0.48976762762977294,1,0.07773445292737197,66
3,0.9127372397811747,-0.48976762762977294,1,-0.008930531555092325,68
2,1.1917285634289598,1.5143475871644887,3,-0.1822605005200209,70
2,1.7497112107245298,-0.48976762762977294,2,0.07773445292737197,68
3,0.28500676157365834,-0.3227580263969178,3,-0.3555904694849495,67
1,0.49425025430949715,0.3452803785345028,3,1.0310492822344792,72
2,0.07576326883781957,0.17827077730164761,1,0.7710543287870864,68
3,0.49425025430949715,-0.3227580263969178,1,-0.3555904694849495,67
3,0.982485070693121,0.011261176068792471,2,1.2043792511994078,70
2,-0.5519672093696968,-0.15574842516406268,2,-1.655565236721914,62
2,-1.5981846730488907,-0.6567772288626281,3,-0.6155854229323424,66
1,-1.667932503960837,-0.3227580263969178,3,-0.09559551603755662,66
3,-0.6914628711935893,0.8463091822330682,2,-1.655565236721914,64
3,1.540467717988691,1.681357188397344,3,-1.4822352677569854,69
3,1.261476394340906,1.1803283846987784,2,0.6843893443046221,71
2,-0.8309585330174818,0.3452803785345028,3,-0.09559551603755662,68
1,0.28500676157365834,-0.3227580263969178,3,1.2043792511994078,70
2,1.6799633798125835,0.17827077730164761,3,-0.6155854229323424,69
1,-1.1796976875772132,-0.15574842516406268,3,1.291044235681872,69
2,-0.4822193784577505,2.015376390863054,2,0.5110593753396935,70
1,-0.342723716633858,0.011261176068792471,2,-1.655565236721914,62
3,1.3312242252528523,-0.48976762762977294,3,0.5110593753396935,70
2,1.261476394340906,2.015376390863054,3,-0.7022504074148067,71
2,0.3547545924856046,-1.1578060325611936,2,-1.135575329827128,62
2,1.1219807325170135,0.011261176068792471,3,0.9443842977520149,72
3,-0.41247154754580423,-0.3227580263969178,2,-1.0489103453446638,63
