datetime,open,high,low,volume,close
2023-04-08 04:00:00,-0.8793376362900388,-0.8838637859871386,-0.8792692792998997,-0.6710922228709766,77.4
2023-04-08 05:00:00,-0.8823675859009307,-0.8816201673141453,-0.8785009364072074,-0.7423004537822797,78.1
2023-04-08 06:00:00,-0.8778226614845928,-0.8771329299681586,-0.8731225361583602,-0.4717006164945892,78.6
2023-04-08 07:00:00,-0.873277737068255,-0.8763850570771609,-0.869280821694898,-0.7761878488319621,78.6
2023-04-08 08:00:00,-0.873277737068255,-0.875637184186163,-0.869280821694898,-0.734044139168922,78.6
2023-04-08 09:00:00,-0.873277737068255,-0.8771329299681586,-0.8715858503729752,-0.6362887960322419,78.3
2023-04-08 10:00:00,-0.8763076866791468,-0.8801244215321496,-0.8754275648364375,-0.6909992235570637,77.7
2023-04-08 11:00:00,-0.8800951236927618,-0.8831159130961407,-0.8769642506218224,-0.7553298497524974,77.5
2023-04-08 12:00:00,-0.8808526110954847,-0.8831159130961407,-0.8769642506218224,-0.789597588212964,77.7
2023-04-08 13:00:00,-0.8800951236927618,-0.8846116588781363,-0.8777325935145148,-0.7824612306250854,77.5
2023-04-08 14:00:00,-0.8816100984982077,-0.8853595317691341,-0.8777325935145148,-0.795893068900021,77.4
2023-04-08 15:00:00,-0.8816100984982077,-0.8853595317691341,-0.8785009364072074,-0.7719893387173802,77.5
2023-04-08 16:00:00,-0.8816100984982077,-0.8861074046601318,-0.8785009364072074,-0.8064612821471083,77.4
2023-04-08 17:00:00,-0.8816100984982077,-0.8846116588781363,-0.8823426508706695,-0.656336875311248,77.0
2023-04-08 18:00:00,-0.8861550229145456,-0.8883510233331251,-0.8861843653341318,-0.6225739613729646,76.6
2023-04-08 19:00:00,-0.8891849725254376,-0.8913425148971162,-0.8869527082268243,-0.6772870929818541,76.6
2023-04-08 20:00:00,-0.8884274851227146,-0.892090387788114,-0.8861843653341318,-0.6683062703268702,76.4
2023-04-08 21:00:00,-0.8899424599281606,-0.8935861335701095,-0.8861843653341318,-0.7944894627802528,76.4
2023-04-08 22:00:00,-0.8891849725254376,-0.8935861335701095,-0.8892577369049016,-0.5528798310510986,76.2
2023-04-08 23:00:00,-0.8906999473308836,-0.8928382606791118,-0.8877210511195167,-0.7725439556841232,76.3
2023-04-09 00:00:00,-0.8906999473308836,-0.889098896224123,-0.8869527082268243,-0.7269633551708514,76.9
2023-04-09 01:00:00,-0.8861550229145456,-0.8861074046601318,-0.8823426508706695,-0.7509540822650542,77.3
2023-04-09 02:00:00,-0.8838825607063767,-0.8868552775511296,-0.8808059650852846,-0.7854867277198916,77.1
2023-04-09 03:00:00,-0.8846400481090997,-0.889098896224123,-0.883110993763362,-0.7073152938453301,76.7
2023-04-09 04:00:00,-0.8884274851227146,-0.8913425148971162,-0.8838793366560546,-0.804051943242658,76.6
2023-04-09 05:00:00,-0.8876699977199917,-0.892090387788114,-0.8877210511195167,-0.6975655788722962,76.2
2023-04-09 06:00:00,-0.8914574347336066,-0.8958297522431028,-0.896941165831826,-0.2946775665045319,75.0
2023-04-09 07:00:00,-0.9013047709690054,-0.9040563540440784,-0.8977095087245186,-0.6982634190503567,74.9
2023-04-09 08:00:00,-0.9020622583717285,-0.9033084811530805,-0.8977095087245186,-0.6639456084124957,75.1
2023-04-09 09:00:00,-0.8997897961635595,-0.9033084811530805,-0.8977095087245186,-0.7359489332840236,74.8
2023-04-09 10:00:00,-0.9013047709690054,-0.9033084811530805,-0.898477851617211,-0.7451162444954106,75.0
2023-04-09 11:00:00,-0.9005472835662824,-0.8995691166980917,-0.8961728229391337,-0.7172345269161345,75.6
2023-04-09 12:00:00,-0.8967598465526675,-0.8980733709160961,-0.8923311084756714,-0.7421482791202547,75.6
2023-04-09 13:00:00,-0.8952448717472216,-0.8988212438070939,-0.8938677942610563,-0.7678968473471135,75.8
2023-04-09 14:00:00,-0.8944873843444986,-0.8980733709160961,-0.8938677942610563,-0.7421328938143514,75.4
2023-04-09 15:00:00,-0.8975173339553905,-0.9003169895890895,-0.8946361371537488,-0.7466310910390732,75.5
2023-04-09 16:00:00,-0.8967598465526675,-0.9010648624800872,-0.8946361371537488,-0.7881597614430959,75.3
2023-04-09 17:00:00,-0.8990323087608365,-0.901812735371085,-0.8961728229391337,-0.7800546890489812,75.3
2023-04-09 18:00:00,-0.8990323087608365,-0.8958297522431028,-0.8946361371537488,-0.6472201957429243,76.0
2023-04-09 19:00:00,-0.8922149221363296,-0.8935861335701095,-0.8892577369049016,-0.6393364852652601,76.2
2023-04-09 20:00:00,-0.8914574347336066,-0.895081879352105,-0.8877210511195167,-0.7473038485062975,76.2
2023-04-09 21:00:00,-0.8914574347336066,-0.8905946420061184,-0.8877210511195167,-0.7387077517431733,76.8
2023-04-09 22:00:00,-0.8869125103172687,-0.8898467691151207,-0.883110993763362,-0.7822587972971098,76.8
2023-04-09 23:00:00,-0.8869125103172687,-0.8913425148971162,-0.8869527082268243,-0.6491409346295984,76.2
2023-04-10 00:00:00,-0.8906999473308836,-0.8928382606791118,-0.8877210511195167,-0.7613549220327698,76.2
2023-04-10 01:00:00,-0.8914574347336066,-0.895081879352105,-0.8946361371537488,-0.5857574838121363,75.7
2023-04-10 02:00:00,-0.8952448717472216,-0.8980733709160961,-0.891562765582979,-0.7677630418078943,75.7
2023-04-10 03:00:00,-0.8952448717472216,-0.8958297522431028,-0.8907944226902865,-0.6827448670735482,76.2
2023-04-10 04:00:00,-0.8922149221363296,-0.895081879352105,-0.8907944226902865,-0.7072517012475967,75.8
2023-04-10 05:00:00,-0.8944873843444986,-0.8973254980250984,-0.8930994513683639,-0.6949908246183163,75.9
2023-04-10 06:00:00,-0.8937298969417755,-0.8980733709160961,-0.8907944226902865,-0.798135314057934,75.7
2023-04-10 07:00:00,-0.8944873843444986,-0.8988212438070939,-0.8930994513683639,-0.7950848274965698,75.7
2023-04-10 08:00:00,-0.8952448717472216,-0.8965776251341007,-0.891562765582979,-0.748333824803312,75.7
2023-04-10 09:00:00,-0.8944873843444986,-0.8973254980250984,-0.8907944226902865,-0.7846433332235584,75.9
2023-04-10 10:00:00,-0.8937298969417755,-0.895081879352105,-0.8892577369049016,-0.7843972615733844,76.2
2023-04-10 11:00:00,-0.8914574347336066,-0.895081879352105,-0.8900260797975941,-0.7987172515981901,75.8
2023-04-10 12:00:00,-0.8944873843444986,-0.8980733709160961,-0.8930994513683639,-0.7811184197747046,75.4
2023-04-10 13:00:00,-0.8967598465526675,-0.8988212438070939,-0.8938677942610563,-0.7684368249621787,75.3
2023-04-10 14:00:00,-0.8982748213581135,-0.8995691166980917,-0.8954044800464412,-0.6886007009888847,75.6
2023-04-10 15:00:00,-0.8960023591499445,-0.8973254980250984,-0.8923311084756714,-0.5793434896474852,75.7
2023-04-10 16:00:00,-0.8952448717472216,-0.8913425148971162,-0.8923311084756714,-0.5686639427322252,76.7
2023-04-10 17:00:00,-0.8876699977199917,-0.8831159130961407,-0.8838793366560546,-0.21935232097779508,77.6
2023-04-10 18:00:00,-0.8816100984982077,-0.8838637859871386,-0.8777325935145148,-0.5140472257069959,77.6
2023-04-10 19:00:00,-0.8808526110954847,-0.8846116588781363,-0.8800376221925923,-0.7437096545587399,77.5
2023-04-10 20:00:00,-0.8816100984982077,-0.8861074046601318,-0.8823426508706695,-0.7267073063829099,76.9
2023-04-10 21:00:00,-0.8861550229145456,-0.8861074046601318,-0.8815743079779771,-0.7655633160408412,77.4
2023-04-10 22:00:00,-0.8823675859009307,-0.8808722944231474,-0.8777325935145148,-0.5763190182397391,78.0
2023-04-10 23:00:00,-0.8778226614845928,-0.8771329299681586,-0.8731225361583602,-0.255933170247608,78.5
2023-04-11 00:00:00,-0.8740352244709778,-0.875637184186163,-0.8715858503729752,-0.33753506111720505,78.6
2023-04-11 01:00:00,-0.873277737068255,-0.875637184186163,-0.8731225361583602,-0.7018607833033732,78.7
2023-04-11 02:00:00,-0.8725202496655319,-0.8704020739491787,-0.869280821694898,0.7024543659562512,79.3
2023-04-11 03:00:00,-0.8672178378464709,-0.8696542010581808,-0.8669757930168206,-0.6151805293100842,79.5
2023-04-11 04:00:00,-0.8657028630410251,-0.8696542010581808,-0.8654391072314357,-0.5182352924624194,79.5
2023-04-11 05:00:00,-0.8664603504437479,-0.8689063281671832,-0.8646707643387432,-0.608674503042848,79.3
2023-04-11 06:00:00,-0.867975325249194,-0.8644190908211965,-0.8631340785533583,-0.18437555302588365,80.3
2023-04-11 07:00:00,-0.8604004512219641,-0.8644190908211965,-0.8585240211972036,-0.5828996399295364,80.0
2023-04-11 08:00:00,-0.862672913430133,-0.8644190908211965,-0.8623657356606658,-0.5162193511677015,79.7
2023-04-11 09:00:00,-0.864945375638302,-0.8681584552761853,-0.8615973927679734,-0.5863131264659394,79.7
2023-04-11 10:00:00,-0.864945375638302,-0.8681584552761853,-0.8600607069825885,-0.7332215381466278,79.8
2023-04-11 11:00:00,-0.864945375638302,-0.8674105823851875,-0.8615973927679734,-0.7324822975090458,79.7
2023-04-11 12:00:00,-0.8657028630410251,-0.8681584552761853,-0.8631340785533583,-0.7584999687227942,79.7
2023-04-11 13:00:00,-0.864187888235579,-0.8689063281671832,-0.8623657356606658,-0.6931449608870381,79.6
2023-04-11 14:00:00,-0.8657028630410251,-0.8674105823851875,-0.866207450124128,-0.6660219719994883,79.2
2023-04-11 15:00:00,-0.867975325249194,-0.8696542010581808,-0.8646707643387432,-0.7125889104875762,79.4
2023-04-11 16:00:00,-0.8664603504437479,-0.8704020739491787,-0.8654391072314357,-0.6730441985908483,79.2
2023-04-11 17:00:00,-0.8687328126519169,-0.8718978197311742,-0.8677441359095129,-0.6636448023710175,79.3
2023-04-11 18:00:00,-0.8687328126519169,-0.8711499468401764,-0.8639024214460508,-0.802110410881945,79.4
2023-04-11 19:00:00,-0.8672178378464709,-0.8689063281671832,-0.8669757930168206,-0.7024183840870185,78.8
2023-04-11 20:00:00,-0.8710052748600858,-0.8741414384041676,-0.8685124788022055,-0.6958952008725933,78.8
2023-04-11 21:00:00,-0.8725202496655319,-0.8741414384041676,-0.8685124788022055,-0.7595371248292302,78.9
2023-04-11 22:00:00,-0.8710052748600858,-0.8741414384041676,-0.8677441359095129,-0.7863799146607844,79.1
2023-04-11 23:00:00,-0.8702477874573629,-0.8741414384041676,-0.8685124788022055,-0.7724860509873599,79.1
2023-04-12 00:00:00,-0.8702477874573629,-0.872645692622172,-0.8715858503729752,-0.6979459222830804,78.4
2023-04-12 01:00:00,-0.8747927118737008,-0.8778808028591564,-0.8754275648364375,-0.5887079192629903,77.7
2023-04-12 02:00:00,-0.8793376362900388,-0.8838637859871386,-0.8869527082268243,-0.39309792783334546,76.4
2023-04-12 03:00:00,-0.8899424599281606,-0.8943340064611073,-0.8930994513683639,0.8139458966919167,75.9
2023-04-12 04:00:00,-0.8937298969417755,-0.8928382606791118,-0.8907944226902865,-0.16983597272591344,76.6
2023-04-12 05:00:00,-0.8891849725254376,-0.892090387788114,-0.8846476795487469,-0.693585726590097,76.5
2023-04-12 06:00:00,-0.8891849725254376,-0.889098896224123,-0.8869527082268243,-0.6898378660720631,77.0
2023-04-12 07:00:00,-0.8853975355118227,-0.8861074046601318,-0.8815743079779771,-0.6407377602780733,77.2
2023-04-12 08:00:00,-0.8838825607063767,-0.8853595317691341,-0.8808059650852846,-0.6147508596761313,77.2
2023-04-12 09:00:00,-0.8838825607063767,-0.8853595317691341,-0.8792692792998997,-0.6467587298101048,77.5
2023-04-12 10:00:00,-0.8816100984982077,-0.8861074046601318,-0.8792692792998997,-0.7007281450560586,77.3
2023-04-12 11:00:00,-0.8831250733036538,-0.8868552775511296,-0.8808059650852846,-0.6134715481792058,77.1
2023-04-12 12:00:00,-0.8846400481090997,-0.8771329299681586,-0.883110993763362,-0.12524982243966143,78.3
2023-04-12 13:00:00,-0.8747927118737008,-0.8733935655131697,-0.8738908790510526,-0.5028744165600497,78.1
2023-04-12 14:00:00,-0.8763076866791468,-0.8704020739491787,-0.8731225361583602,-0.47796150355443334,78.9
2023-04-12 15:00:00,-0.8702477874573629,-0.8733935655131697,-0.8731225361583602,-0.4108456707691189,78.7
2023-04-12 16:00:00,-0.8725202496655319,-0.8748893112951652,-0.869280821694898,-0.7225628779496849,78.6
2023-04-12 17:00:00,-0.873277737068255,-0.8763850570771609,-0.8700491645875903,-0.72302042762282,78.7
2023-04-12 18:00:00,-0.8725202496655319,-0.8763850570771609,-0.8738908790510526,-0.6927468078191175,78.1
2023-04-12 19:00:00,-0.8770651740818699,-0.8801244215321496,-0.8746592219437451,-0.6612831112927282,78.3
2023-04-12 20:00:00,-0.8755501992764239,-0.8771329299681586,-0.8708175074802829,-0.7695165004594746,78.7
2023-04-12 21:00:00,-0.8717627622628089,-0.8748893112951652,-0.8677441359095129,-0.7711229128843313,79.0
2023-04-12 22:00:00,-0.8702477874573629,-0.8748893112951652,-0.869280821694898,-0.7086688277877041,78.6
2023-04-12 23:00:00,-0.8725202496655319,-0.872645692622172,-0.869280821694898,-0.7398624888844215,78.9
2023-04-13 00:00:00,-0.8710052748600858,-0.8741414384041676,-0.869280821694898,-0.7271108676189664,78.6
2023-04-13 01:00:00,-0.8725202496655319,-0.875637184186163,-0.8700491645875903,-0.6933268804738093,78.9
2023-04-13 02:00:00,-0.8717627622628089,-0.8741414384041676,-0.869280821694898,-0.7168934393464733,78.9
2023-04-13 03:00:00,-0.8710052748600858,-0.8741414384041676,-0.8669757930168206,-0.7627119060134372,78.8
2023-04-13 04:00:00,-0.8710052748600858,-0.8733935655131697,-0.8677441359095129,-0.7535802141163231,78.7
2023-04-13 05:00:00,-0.8725202496655319,-0.875637184186163,-0.8677441359095129,-0.7674412558038206,78.9
2023-04-13 06:00:00,-0.8710052748600858,-0.8748893112951652,-0.8838793366560546,4.3066088537998795,76.8
2023-04-13 07:00:00,-0.8876699977199917,-0.8808722944231474,-0.883110993763362,0.46019622027220514,77.9
2023-04-13 08:00:00,-0.8785801488873157,-0.8718978197311742,-0.8746592219437451,-0.07198617313541517,78.7
2023-04-13 09:00:00,-0.8725202496655319,-0.8674105823851875,-0.8677441359095129,-0.09081732133961251,79.6
2023-04-13 10:00:00,-0.8664603504437479,-0.8689063281671832,-0.8654391072314357,-0.22695629862085462,79.2
2023-04-13 11:00:00,-0.8687328126519169,-0.8711499468401764,-0.8669757930168206,-0.46221785989004627,78.9
2023-04-13 12:00:00,-0.8702477874573629,-0.8666627094941899,-0.866207450124128,-0.5009711143533992,80.0
2023-04-13 13:00:00,-0.8619154260274101,-0.8651669637121943,-0.860829049875281,-0.48291780991795935,79.6
2023-04-13 14:00:00,-0.864945375638302,-0.8636712179301987,-0.8615973927679734,-0.5213134725744094,80.3
2023-04-13 15:00:00,-0.861157938624687,-0.8651669637121943,-0.8600607069825885,-0.6621598872406576,80.0
2023-04-13 16:00:00,-0.862672913430133,-0.8606797263662076,-0.8585240211972036,-0.278710136572461,80.0
2023-04-13 17:00:00,-0.8619154260274101,-0.8546967432382254,-0.8585240211972036,0.3994689259635927,81.4
2023-04-13 18:00:00,-0.8520680897920111,-0.8539488703472278,-0.8516089351629715,-0.277255246099682,81.0
2023-04-13 19:00:00,-0.8550980394029031,-0.8584361076932143,-0.8516089351629715,-0.5939520707133246,81.0
2023-04-13 20:00:00,-0.855855526805626,-0.8606797263662076,-0.8554506496264338,-0.6163234244280008,80.4
2023-04-13 21:00:00,-0.8604004512219641,-0.8621754721482031,-0.8554506496264338,-0.6884021839205936,80.4
2023-04-13 22:00:00,-0.859642963819241,-0.856192489020221,-0.8554506496264338,-0.37001092428347226,81.0
2023-04-13 23:00:00,-0.8543405520001802,-0.8584361076932143,-0.8508405922702791,-0.7201156818682848,81.2
2023-04-14 00:00:00,-0.8528255771947342,-0.8419829040912633,-0.8493039064848943,0.4629904715570715,83.3
2023-04-14 01:00:00,-0.8376758291402744,-0.8382435396362745,-0.8339370486310452,-0.10893067509021426,83.3
2023-04-14 02:00:00,-0.8376758291402744,-0.8389914125272723,-0.8385471059872,-0.19026915087389187,82.7
2023-04-14 03:00:00,-0.8414632661538893,-0.8427307769822612,-0.8385471059872,-0.6346925472337094,83.1
2023-04-14 04:00:00,-0.8391908039457204,-0.8427307769822612,-0.8347053915237377,-0.7068205397051927,83.1
2023-04-14 05:00:00,-0.8391908039457204,-0.8419829040912633,-0.8347053915237377,-0.6311874948161125,83.3
2023-04-14 06:00:00,-0.8376758291402744,-0.8389914125272723,-0.8339370486310452,-0.5974110604574898,83.3
2023-04-14 07:00:00,-0.8376758291402744,-0.8419829040912633,-0.8439255062360471,0.6791367693063856,82.1
2023-04-14 08:00:00,-0.8467656779729503,-0.8487137601102434,-0.8423888204506621,-0.5647166327031182,82.3
2023-04-14 09:00:00,-0.8460081905702272,-0.8449743956552545,-0.8416204775579698,-0.43237819895709373,83.0
2023-04-14 10:00:00,-0.8399482913484433,-0.8427307769822612,-0.8362420773091226,-0.6408112367692961,83.1
2023-04-14 11:00:00,-0.8391908039457204,-0.8419829040912633,-0.8431571633433546,0.9936428196036822,83.2
2023-04-14 12:00:00,-0.8391908039457204,-0.8434786498732589,-0.845462192021432,-0.3653648416335228,82.0
2023-04-14 13:00:00,-0.8475231653756732,-0.8442265227642567,-0.8431571633433546,-0.47144121091263236,83.0
2023-04-14 14:00:00,-0.8399482913484433,-0.8449743956552545,-0.8423888204506621,-0.3575134869203945,82.4
2023-04-14 15:00:00,-0.8452507031675043,-0.849461633001241,-0.8546823067337413,0.1444320249291347,80.8
2023-04-14 16:00:00,-0.8566130142083491,-0.8591839805842122,-0.8569873354118187,-0.38853026362136356,80.5
2023-04-14 17:00:00,-0.858885476416518,-0.8569403619112187,-0.8546823067337413,-0.17905680615298808,81.3
2023-04-14 18:00:00,-0.8528255771947342,-0.8539488703472278,-0.8485355635922017,-0.6269113122177886,81.4
2023-04-14 19:00:00,-0.8528255771947342,-0.8517052516742344,-0.8493039064848943,-0.5685314426129007,81.9
2023-04-14 20:00:00,-0.8475231653756732,-0.8449743956552545,-0.8439255062360471,-0.5514462935180277,82.6
2023-04-14 21:00:00,-0.8429782409593354,-0.8472180143282477,-0.8423888204506621,-0.43441577292435446,82.1
2023-04-14 22:00:00,-0.8467656779729503,-0.8472180143282477,-0.8423888204506621,-0.7075136244250649,82.6
2023-04-14 23:00:00,-0.8422207535566123,-0.8464701414372501,-0.8393154488798923,-0.6458054935540501,82.5
2023-04-15 00:00:00,-0.8429782409593354,-0.8472180143282477,-0.8446938491287395,-0.5740648378142162,81.7
2023-04-15 01:00:00,-0.8490381401811192,-0.8532009974562299,-0.8508405922702791,-0.6213889198413008,81.4
2023-04-15 02:00:00,-0.8520680897920111,-0.8532009974562299,-0.8477672206995093,-0.7269306264292026,81.7
2023-04-15 03:00:00,-0.8505531149865653,-0.8532009974562299,-0.8469988778068168,-0.7175600426913362,81.4
2023-04-15 04:00:00,-0.8520680897920111,-0.8546967432382254,-0.8493039064848943,-0.6906091827413465,81.6
2023-04-15 05:00:00,-0.8497956275838422,-0.8524531245652321,-0.8462305349141244,-0.756665667282013,81.7
2023-04-15 06:00:00,-0.8497956275838422,-0.8539488703472278,-0.8500722493775866,-0.6890975065031427,81.2
2023-04-15 07:00:00,-0.8528255771947342,-0.8509573787832366,-0.8477672206995093,-0.7432334560299645,82.1
2023-04-15 08:00:00,-0.8475231653756732,-0.8449743956552545,-0.8446938491287395,-0.13322258120300817,82.8
2023-04-15 09:00:00,-0.8414632661538893,-0.8389914125272723,-0.8393154488798923,0.1604803908946844,83.3
2023-04-15 10:00:00,-0.8369183417375513,-0.8419829040912633,-0.83547373441643,-0.5784833111810757,83.3
2023-04-15 11:00:00,-0.8384333165429974,-0.8389914125272723,-0.8339370486310452,-0.48204196641281205,83.3
2023-04-15 12:00:00,-0.8369183417375513,-0.8404871583092679,-0.8347053915237377,-0.6754169857382435,83.6
2023-04-15 13:00:00,-0.8354033669321055,-0.8404871583092679,-0.8393154488798923,-0.6441518062801455,82.8
2023-04-15 14:00:00,-0.8414632661538893,-0.8427307769822612,-0.8377787630945075,-0.18458264856776938,83.3
2023-04-15 15:00:00,-0.8384333165429974,-0.8352520480722835,-0.8339370486310452,-0.41341930609176025,83.3
2023-04-15 16:00:00,-0.8376758291402744,-0.8404871583092679,-0.8339370486310452,-0.594262294426901,83.3
2023-04-15 17:00:00,-0.8369183417375513,-0.8419829040912633,-0.8393154488798923,-0.6097971641523949,82.7
2023-04-15 18:00:00,-0.8429782409593354,-0.8434786498732589,-0.8385471059872,-0.7076081741231613,83.2
2023-04-15 19:00:00,-0.8384333165429974,-0.8434786498732589,-0.8400837917725849,-0.4823659902795625,82.7
2023-04-15 20:00:00,-0.8414632661538893,-0.8464701414372501,-0.8385471059872,-0.6555757222682885,82.5
2023-04-15 21:00:00,-0.8437357283620582,-0.8464701414372501,-0.8408521346652772,-0.6781928679003041,82.6
2023-04-15 22:00:00,-0.8437357283620582,-0.8442265227642567,-0.8393154488798923,-0.6684563003704965,83.0
2023-04-15 23:00:00,-0.8399482913484433,-0.8449743956552545,-0.8393154488798923,-0.4800008491629798,82.4
2023-04-16 00:00:00,-0.8444932157647812,-0.8464701414372501,-0.8408521346652772,-0.6653139681951038,82.5
2023-04-16 01:00:00,-0.8444932157647812,-0.8487137601102434,-0.8462305349141244,-0.5007323157569251,82.4
2023-04-16 02:00:00,-0.8444932157647812,-0.8487137601102434,-0.8416204775579698,-0.7777761718668476,82.3
2023-04-16 03:00:00,-0.8444932157647812,-0.8487137601102434,-0.8416204775579698,-0.6763456055048528,82.3
2023-04-16 04:00:00,-0.8452507031675043,-0.8487137601102434,-0.8416204775579698,-0.37156912941649867,82.5
2023-04-16 05:00:00,-0.8437357283620582,-0.8457222685462522,-0.8385471059872,-0.6079147486640617,82.8
2023-04-16 06:00:00,-0.8414632661538893,-0.8449743956552545,-0.8393154488798923,-0.6541421847352177,82.4
2023-04-16 07:00:00,-0.8444932157647812,-0.8457222685462522,-0.8393154488798923,-0.7347487861792912,82.8
2023-04-16 08:00:00,-0.8414632661538893,-0.8442265227642567,-0.8370104202018149,-0.7299377544012031,83.0
2023-04-16 09:00:00,-0.8391908039457204,-0.8442265227642567,-0.8446938491287395,0.3367685827282353,81.9
2023-04-16 10:00:00,-0.8490381401811192,-0.8532009974562299,-0.845462192021432,-0.6525484535321965,81.9
2023-04-16 11:00:00,-0.8482806527783961,-0.8524531245652321,-0.845462192021432,-0.7181699535150526,81.6
2023-04-16 12:00:00,-0.8505531149865653,-0.8517052516742344,-0.8462305349141244,-0.6738871268657903,82.0
2023-04-16 13:00:00,-0.8475231653756732,-0.8524531245652321,-0.852377278055664,-0.12120964110946571,81.3
2023-04-16 14:00:00,-0.8528255771947342,-0.8546967432382254,-0.8493039064848943,-0.7013191272913002,81.7
2023-04-16 15:00:00,-0.8497956275838422,-0.8546967432382254,-0.8485355635922017,-0.5888317476644419,81.7
2023-04-16 16:00:00,-0.8505531149865653,-0.8524531245652321,-0.8469988778068168,-0.6702844476889165,82.0
2023-04-16 17:00:00,-0.8482806527783961,-0.8509573787832366,-0.8431571633433546,-0.7381118275611871,82.0
2023-04-16 18:00:00,-0.8475231653756732,-0.8464701414372501,-0.8423888204506621,-0.5843000757438457,82.8
2023-04-16 19:00:00,-0.8414632661538893,-0.8442265227642567,-0.8416204775579698,-0.3153694042802415,82.2
2023-04-16 20:00:00,-0.8452507031675043,-0.8464701414372501,-0.845462192021432,-0.5331429079284511,82.7
2023-04-16 21:00:00,-0.8422207535566123,-0.83973928541827,-0.8370104202018149,0.18609095758980487,83.6
2023-04-16 22:00:00,-0.8354033669321055,-0.83973928541827,-0.8347053915237377,-0.5796085831304122,83.3
2023-04-16 23:00:00,-0.8376758291402744,-0.8412350312002657,-0.83547373441643,-0.5985263552690587,83.4
2023-04-17 00:00:00,-0.8369183417375513,-0.83973928541827,-0.845462192021432,-0.2587640665338075,81.8
2023-04-17 01:00:00,-0.8490381401811192,-0.8464701414372501,-0.8477672206995093,-0.4666517185628089,82.6
2023-04-17 02:00:00,-0.8437357283620582,-0.833756302290288,-0.8385471059872,-0.13641386662445673,83.5
2023-04-17 03:00:00,-0.8361608543348283,-0.836747793854279,-0.8347053915237377,-0.5625858144576559,83.0
2023-04-17 04:00:00,-0.8399482913484433,-0.8427307769822612,-0.845462192021432,-0.13806540927996291,82.5
2023-04-17 05:00:00,-0.8437357283620582,-0.8472180143282477,-0.8439255062360471,-0.6945602225415815,82.5
2023-04-17 06:00:00,-0.8437357283620582,-0.8479658872192456,-0.845462192021432,-0.5442874640591023,81.8
2023-04-17 07:00:00,-0.8497956275838422,-0.8509573787832366,-0.8462305349141244,-0.5007402415205722,81.8
2023-04-17 08:00:00,-0.8497956275838422,-0.8502095058922389,-0.8508405922702791,-0.3506481904492478,82.2
2023-04-17 09:00:00,-0.8460081905702272,-0.8479658872192456,-0.8439255062360471,-0.6765704174595968,82.0
2023-04-17 10:00:00,-0.8475231653756732,-0.8524531245652321,-0.8485355635922017,-0.576707567147005,81.9
2023-04-17 11:00:00,-0.8490381401811192,-0.8539488703472278,-0.8569873354118187,-0.23069259684839136,81.1
2023-04-17 12:00:00,-0.8543405520001802,-0.8539488703472278,-0.8500722493775866,-0.6252745021582383,81.6
2023-04-17 13:00:00,-0.8505531149865653,-0.8554446161292233,-0.8562189925191263,-0.42378611169793223,81.1
2023-04-17 14:00:00,-0.8550980394029031,-0.8576882348022166,-0.8531456209483566,-0.7018490345243198,81.1
2023-04-17 15:00:00,-0.8543405520001802,-0.8591839805842122,-0.8554506496264338,-0.6847787112696808,80.7
2023-04-17 16:00:00,-0.8573705016110721,-0.8554446161292233,-0.8531456209483566,-0.5638226998079998,81.2
2023-04-17 17:00:00,-0.8543405520001802,-0.856192489020221,-0.8493039064848943,-0.5680914228640674,81.3
2023-04-17 18:00:00,-0.8535830645974571,-0.8539488703472278,-0.8493039064848943,-0.569126527596383,81.7
2023-04-17 19:00:00,-0.8490381401811192,-0.8524531245652321,-0.845462192021432,-0.6248847410753557,81.7
2023-04-17 20:00:00,-0.8497956275838422,-0.8539488703472278,-0.8469988778068168,-0.6545616907428465,81.5
2023-04-17 21:00:00,-0.8513106023892881,-0.8554446161292233,-0.852377278055664,-0.4346405848790984,81.2
2023-04-17 22:00:00,-0.8535830645974571,-0.8546967432382254,-0.8485355635922017,-0.7033273293109273,81.5
2023-04-17 23:00:00,-0.8513106023892881,-0.8554446161292233,-0.8508405922702791,-0.7217566879203542,81.1
2023-04-18 00:00:00,-0.8550980394029031,-0.8591839805842122,-0.8554506496264338,-0.7005402578354826,80.6
2023-04-18 01:00:00,-0.8581279890137952,-0.862923345039201,-0.8615973927679734,-0.305089315852797,80.4
2023-04-18 02:00:00,-0.859642963819241,-0.8606797263662076,-0.8562189925191263,-0.7034112491613088,80.7
2023-04-18 03:00:00,-0.8573705016110721,-0.8614275992572055,-0.8546823067337413,-0.7294236054511998,80.6
2023-04-18 04:00:00,-0.8573705016110721,-0.8591839805842122,-0.8531456209483566,-0.7452198388884925,80.9
2023-04-18 05:00:00,-0.8566130142083491,-0.8554446161292233,-0.8516089351629715,-0.5444411306295786,81.6
2023-04-18 06:00:00,-0.8513106023892881,-0.8487137601102434,-0.8462305349141244,0.08866513973228923,82.4
2023-04-18 07:00:00,-0.8444932157647812,-0.8472180143282477,-0.8431571633433546,-0.4760190387509384,82.2
2023-04-18 08:00:00,-0.8460081905702272,-0.8464701414372501,-0.8423888204506621,-0.3621598493031785,82.2
2023-04-18 09:00:00,-0.8460081905702272,-0.8434786498732589,-0.8408521346652772,-0.19575834828733987,82.9
2023-04-18 10:00:00,-0.8399482913484433,-0.8434786498732589,-0.8377787630945075,-0.5694303174547638,82.9
