age,annual_income,credit_score,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,loan_status
1.1211888593743695,0.3612694469646405,-1.1954759626951572,-0.24776805825707537,0.772260192468004,2.2239850471496614,0.9154516896359755,2.639281977745193,2.63922528557763,0
-0.23414249742255927,-0.10600361425893738,-0.933272792014295,-0.24776805825707537,2.7913651063651415,-0.3874265641211418,1.652277659886757,-0.8220729547025214,-0.8198888116978584,0
0.3079900452962122,-0.214784615676026,-0.6710696213334328,4.036032759971162,0.772260192468004,-0.3874265641211418,1.0689571001048883,2.688303630113602,2.6903766955188573,0
-0.053431649849635436,1.0165088461335685,-1.5502214289104412,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.7005441149794978,1.311434611418268,1.3092886271057231,0
1.0308334355879074,0.21634756964751123,-0.8715779283246804,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.7373854134920365,-0.4085859738559348,-0.41067753216804115,0
-1.499118430433026,-0.1250477639154604,0.5628276524588598,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.6687241464032043,-0.029201012048242162,-0.027041957608837066,0
1.6633214020931408,1.9897304367607394,-2.4139495205650463,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-0.3432926762091093,0.07949917363823171,0.08165478851627063,1
1.3018997069472933,1.1270091903043091,0.022997595174731756,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.7424067434282824,-0.6302490976087441,-0.6280710244182566,1
0.8501225880149836,-0.9982384818925903,-1.0875099512383315,4.036032759971162,-0.7551337117134331,-0.3874265641211418,-0.7976686911970909,1.7718118684433333,1.7696513165767678,0
-0.4148533449954831,-0.34472877504057414,-1.3497131219191938,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.6944038985607411,-0.21463074057222675,-0.2124658186457858,0
1.1211888593743695,-0.3340737058817218,0.10011617478675004,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-0.5029383030967786,-1.1034146117733945,-1.101221566374608,1
-0.053431649849635436,-0.07021434270161096,-1.0412388034711206,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.4353959224904569,0.3565780783292433,0.3565936169503667,0
0.3983454690826741,0.3575977194097967,-0.7019170531782402,4.036032759971162,0.772260192468004,2.2239850471496614,-0.13452531797138778,0.8745024924824418,0.8745016426052921,0
1.3018997069472933,1.3948753840578145,0.4085904932348232,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.3371524597903528,0.7487512972765213,0.746623117752224,1
-0.14378707363609736,1.0377306384399319,-0.7173407691006438,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,1.947008047987069,0.20525036884415246,0.2031393871266853,0
-1.1376967352871783,-0.06378703441608721,-0.7636119168678548,-0.24776805825707537,0.772260192468004,2.2239850471496614,-0.2266285642527355,-1.310158102196688,-1.3122211323821702,0
0.3983454690826741,0.044260621308987454,-0.00784983667007556,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.17750683290268338,0.9022103829515428,0.9000773475759056,0
-0.9569858877142545,-1.2270698799950457,0.4240142091572269,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.09266268952260297,0.03900302602954537,0.0368973048176968,0
-1.499118430433026,-1.599744172837894,-1.6119162926000559,4.036032759971162,0.772260192468004,-0.3874265641211418,1.222462510573801,-1.3122894783866188,-1.3122211323821702,0
1.0308334355879074,-0.24195856796470572,0.10011617478675004,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,1.1364994807112097,0.33100156405007297,0.33101791197975305,0
-0.8666304639277926,-0.7293088477438311,-0.11581584812690117,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.6687241464032043,-0.03346376442810388,-0.03343588385149047,1
-1.499118430433026,-1.3242861768272312,-0.5168324621093963,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.4987722494178441,0.5654529449424673,0.567593182957929,0
0.2176346215097503,-0.7260280672233248,-1.8432720314361108,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.4926320329990876,1.081245982905735,1.0791072823702006,0
1.3018997069472933,1.1487389538935753,1.1797762893550061,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.06196160742882039,-0.7091100166361859,-0.7111920655727508,1
0.3079900452962122,1.2019140526754741,-0.5631036098766072,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.4476763553279699,-0.12937569297499235,-0.12934477749129153,1
1.9343876734525267,1.5602830791476412,-0.347171586962956,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.2696100791840311,-0.08035404060658256,-0.0781933675500643,1
0.7597671642285218,1.9060804228232673,0.6553699479932817,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.8426243688682082,-0.344644688158009,-0.3467382697415071,0
2.0247430972389884,-0.1564548045396177,0.47028535692443785,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.33213112985410675,-0.21036798819236505,-0.2124658186457858,1
1.1211888593743695,0.515139244164027,1.1489288575101988,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.4250896523927659,-0.10379917869582203,-0.10376907252067792,1
0.12727919772328838,-1.333077670246049,-0.6093747576438182,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.0801186464598906,2.551895553958027,2.5497103181804825,0
-1.0473413115007164,-0.15640965177424163,-1.241747110462368,-0.24776805825707537,2.2996540966494408,-0.3874265641211418,-0.8406502061283866,-0.18266009772326386,-0.18049618743251877,0
1.0308334355879074,-1.7352537256109717,-0.5785273257990109,-0.24776805825707537,2.7913651063651415,-0.3874265641211418,0.9645734209860275,-1.310158102196688,-1.3122211323821702,0
1.2115442831608314,0.2643409984000664,-0.00784983667007556,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.4239707659102552,-0.9414300213386494,-0.9413734103082732,0
-0.23414249742255927,-1.7352537256109717,-0.7019170531782402,-0.24776805825707537,0.772260192468004,-0.3874265641211418,2.6101514212127723,0.5505333116129514,0.5484114042299688,0
-0.5955641925684069,-1.1391813087140745,-2.3059835091082204,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.5356135479303832,-0.5918843261899887,-0.5897074669623362,0
0.12727919772328838,-0.12668877816961124,-0.00784983667007556,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.7865071448420886,0.4439645021164086,0.4461085843475143,1
-0.23414249742255927,0.6870577784196094,-0.14666327997170847,-0.24776805825707537,2.7913651063651415,-0.3874265641211418,-1.1353805942286992,-1.171618649851182,-1.1715547550437955,0
-1.499118430433026,-1.7352537256109717,-0.3163241551181487,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.3514070553676878,0.09655018315767859,0.09444264100157744,0
0.7597671642285218,-0.9545938999512164,-0.8407304964798731,-0.24776805825707537,1.6657283502442277,2.2239850471496614,1.5908754956991917,1.8677237969902218,1.8655602102165687,0
-0.505208768781945,0.2940085325283997,0.23892961808838295,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.3809892509789594,-1.4934564545307418,-1.4912510671764654,1
1.7536768258796027,-0.22706999402131867,1.719606346639134,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.2090631912537773,-0.7304237785354945,-0.730373844300711,1
0.03692377393682647,1.5195715881060239,0.5628276524588598,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.5274991687718046,-1.0757067213042937,-1.0756458614039945,1
-0.9569858877142545,-0.17648445587634504,-0.6556459054110292,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.3759679210427138,0.021952016510098486,0.02410945233238999,0
0.3983454690826741,0.9461076877880172,1.5807929033375012,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.11108333877887253,-0.344644688158009,-0.3467382697415071,1
1.482610554520217,1.164664046241968,2.398249847224895,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.1672005628049922,0.2968995450111792,0.29904828076648604,1
0.2176346215097503,-0.6996338839159632,-0.4242901665749743,4.036032759971162,0.772260192468004,-0.3874265641211418,-0.3187318105340832,-0.7645257975743882,-0.762343475513978,0
0.48870089286913604,-0.6960379298618506,1.36486088042385,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.7731078255220649,1.275201216189443,1.2773189958924562,1
-0.14378707363609736,0.434882514258641,-0.9641202238591023,-0.24776805825707537,0.772260192468004,2.2239850471496614,1.2777244583426095,-0.8540435975514843,-0.8518584429111254,0
1.6633214020931408,2.2493648259251082,0.10011617478675004,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.18978726574019641,-0.14642670249443923,-0.14852655621925173,0
0.3079900452962122,-0.727856955765915,0.23892961808838295,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.03740074175379433,-0.06543440727706655,-0.06540551506475749,1
0.12727919772328838,-0.2686555508501152,0.08469245886434638,-0.24776805825707537,1.6657283502442277,2.2239850471496614,-0.17750683290268338,-0.7709199261441808,-0.7687374017566314,1
1.6633214020931408,-0.5419301899087118,-0.6247984735662219,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.7178458777532565,-0.436293864325036,-0.4362532371386546,0
-0.4148533449954831,-0.6156500140402313,-2.7070001230907157,-0.24776805825707537,0.772260192468004,2.2239850471496614,2.088233025618469,-1.1183342451029108,-1.1204033451025683,0
-1.0473413115007164,0.7147149472403481,-1.8432720314361108,4.036032759971162,1.6657283502442277,2.2239850471496614,-0.9880154001785428,-0.9115907546796175,-0.9094037790950061,0
-1.499118430433026,-1.194501654536959,-1.0566625193935242,-0.24776805825707537,2.2996540966494408,-0.3874265641211418,-0.9266132359909777,0.30968780215076436,0.3118361332517928,0
1.6633214020931408,1.236212875145045,1.3957083122686573,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,2.4627862271626157,0.22230137836359912,0.2223211658546455,0
1.572965978306679,1.2233609802856327,1.6579114829495194,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.12336377161638555,0.23508963550318426,0.23510901833995232,1
0.12727919772328838,-0.0344029724604391,0.9021494027517403,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.06084272094630958,-0.4895782690733075,-0.4874046470798818,1
-0.5955641925684069,2.3732148201747414,-1.380560553764001,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.0566766672673753,-0.8817514880205854,-0.8838280741243926,0
-1.1376967352871783,-0.1796397131063373,0.03842131109713541,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.5336393851905611,-1.2142461736497994,-1.2163122387423693,1
0.48870089286913604,1.7365645038106088,0.6707936639156854,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,0.4794963239042631,-1.4231210402630234,-1.420917878507278,1
1.7536768258796027,-0.4160241028250152,0.2697770499331903,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.05582139101006388,-0.7432120356750797,-0.7431616967860178,1
-1.499118430433026,-1.4535203513658554,-1.1492048149279461,4.036032759971162,0.772260192468004,-0.3874265641211418,-0.3003111612778137,0.1391777069562958,0.13920012470015128,0
-0.6859196163548689,0.18506512406901265,-2.4447969524098534,4.036032759971162,0.772260192468004,2.2239850471496614,-1.3011664375351248,2.2236636207086753,2.223620079805159,0
-0.053431649849635436,-0.1074509064001911,0.43943792507963053,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.6388783405667329,-0.49810377383303095,-0.5001924995651886,0
-0.4148533449954831,0.05047190309080108,-1.565645144832845,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.1038242358776052,-0.2956230357895995,-0.2955868598002799,1
0.3983454690826741,0.4089456614494374,0.7170648116828964,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.5336393851905611,0.07949917363823171,0.08165478851627063,0
-0.8666304639277926,-0.28148191276720097,0.36231934546761224,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.6695794226605154,-1.0266850689358837,-1.0244944514627674,1
-0.5955641925684069,0.026788419755547622,-0.6710696213334328,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.20318658506022025,-1.3719680117046829,-1.3697664685660509,1
0.6694117404420599,0.47159526711632316,0.5011327887692452,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.7915284747783344,-0.8476494689816917,-0.8454645166684721,1
-1.1376967352871783,-1.7352537256109717,0.7941833912949147,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.3985546239779178,0.4098624830775148,0.40774502689159386,1
-0.14378707363609736,0.5494072201114287,-0.7790356327902584,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.6871447956594738,1.9252709541183552,1.9231055464004494,0
0.48870089286913604,1.0062782124588328,0.9946916982861622,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.4178305494914987,0.4738037687754406,0.47168428931812795,1
0.2176346215097503,0.6057769765522035,1.3957083122686573,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.3759679210427138,-0.45121349765455204,-0.4490410896239614,0
-0.6859196163548689,0.04462189491517513,-1.6736111562896705,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.6871447956594738,0.4162566116473074,0.4141389531342473,0
-0.14378707363609736,1.05855892899209,0.007573879252328098,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.2029229748350208,0.05605403554899225,0.05607908354565701,1
-0.14378707363609736,0.7225855221314187,0.25435333401078664,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.5889013329593696,0.7679336829858988,0.7658048964801841,1
0.48870089286913604,-0.1586235426191711,1.1489288575101988,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.4066690031364963,-1.037341949885538,-1.0372823039480743,1
-0.23414249742255927,-0.11127238537710653,0.007573879252328098,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.9899895629183646,0.43117624497682344,0.4333207318622075,0
1.2115442831608314,-1.7128634133183798,-0.1312395640493048,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.4672158910667501,1.8570669160405677,1.8591662839739154,0
2.0247430972389884,0.7397420797469902,1.2106237211998134,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.66455809272427,-0.9670065356178197,-0.9669491152788867,0
-0.5955641925684069,-1.7352537256109717,1.0718102778981804,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.220488347833979,-1.310158102196688,-1.3122211323821702,1
-0.32449792120902116,0.6008287733664572,-0.9641202238591023,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.1353805942286992,-0.5471254262014406,-0.5449499832637624,1
1.572965978306679,-0.5590490364797749,1.133505141587795,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.5908754956991917,-0.3254623024486313,-0.3275564910135469,1
-1.499118430433026,0.654822941429318,0.3006244817779976,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.8417690926108973,-0.39153496433648793,-0.3914957534400809,0
-0.053431649849635436,-0.12159348659983084,-0.40886645065257066,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.15908618364641383,-1.308026726006757,-1.3058272061395169,1
0.48870089286913604,-0.1082847526285047,-0.8098830646350658,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-1.724841370429324,1.3540621352168851,1.354046110804297,0
-1.499118430433026,-1.7267379672694863,0.5628276524588598,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.45995678816548297,-0.8156788261327288,-0.8134948854552051,0
1.1211888593743695,0.8301651235940289,-0.6864933372558365,-0.24776805825707537,0.772260192468004,2.2239850471496614,0.7496658463295495,0.6912041401483879,0.6890777815683433,0
1.1211888593743695,1.5994168434381948,0.8096071072173183,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.7742267120045756,0.49298615448481814,0.4908660680460881,0
-1.499118430433026,-0.8397201560164675,-1.072086235315928,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.7013993912368084,-1.2462168164987621,-1.2482818699556362,0
-1.3184075828601023,0.3420559399100755,-0.9486965079366987,-0.24776805825707537,0.772260192468004,3.751562913690895,-0.08540358662133565,0.934181025800506,0.9320469787891726,0
-0.5955641925684069,-0.2149247888527853,-0.22378185958372676,4.036032759971162,2.7913651063651415,-0.3874265641211418,0.307570264179081,0.45462138306606287,0.4525025105901677,0
-1.4087630066465642,-0.6893621281499291,-1.1492048149279461,-0.24776805825707537,1.6657283502442277,2.2239850471496614,-0.4046948403966743,0.8020357020247926,0.8041684539361046,0
-1.1376967352871783,-1.083730822321431,-0.30090043919574505,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.2029229748350208,-0.7560002928146647,-0.7559495492713246,0
1.1211888593743695,1.4358087533329045,1.2568948689670243,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.6134621986343957,-0.45334487384448285,-0.4554350158666148,1
0.6694117404420599,-0.43245106675014383,1.1643525734326023,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.6994252284969869,0.8808966210522342,0.8808955688479454,1
-0.32449792120902116,-0.8306491995342652,-2.105475202116973,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.1660816763224815,-0.602541207139643,-0.6024953194476431,0
-1.499118430433026,-1.4988012930459034,0.31604819770040127,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-0.723986094172013,1.038618459107118,1.0407437249142806,0
-1.0473413115007164,-0.10005192800773301,-0.5476798939542036,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,0.7742267120045756,0.030477521269821926,0.030503378575043393,1
0.8501225880149836,0.5758703541807729,0.7479122435277037,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.8549048017057213,-0.5385999214417172,-0.5385560570211091,0
-0.23414249742255927,0.9782826286245258,0.23892961808838295,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.23276878067149204,-0.5407312976316481,-0.5385560570211091,1
-0.32449792120902116,-0.6186660501903573,-0.6864933372558365,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.2766055718600988,-0.40006046909621135,-0.3978896796827343,0
-0.6859196163548689,-0.317619163244935,-0.887001644247084,4.036032759971162,-0.7551337117134331,2.2239850471496614,-0.09768401945884868,0.36510358308896673,0.36298754319302007,0
0.2176346215097503,0.25201535259630603,-0.14666327997170847,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.0689571001048883,1.1707637828828312,1.1686222497673482,0
-0.23414249742255927,-0.9589229470222154,-0.7790356327902584,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.5397796016093175,-0.3339878072083547,-0.3339504172562003,0
0.3983454690826741,0.25435982217379993,1.1026577097429877,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.1046795121349167,1.8187021446218123,1.820802726517995,1
0.2176346215097503,0.3721049683833512,0.23892961808838295,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.3187318105340832,1.371113144736332,1.3732278895322572,1
0.6694117404420599,0.981114529129738,1.0718102778981804,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.19090615222270724,0.5036430354344724,0.5036539205313949,1
1.9343876734525267,1.567372611059877,-0.6556459054110292,-0.24776805825707537,2.2996540966494408,2.2239850471496614,0.24616809999151587,-0.7261610261556327,-0.7239799180580576,0
-0.32449792120902116,1.1724986727015956,-0.7173407691006438,4.036032759971162,-0.7551337117134331,2.2239850471496614,0.48563654032301967,-1.0266850689358837,-1.0244944514627674,0
1.572965978306679,0.20630009590085321,1.1026577097429877,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.031260525335037814,1.4478426875738426,1.449955004444098,1
-1.0473413115007164,-1.7352537256109717,-0.1775107118165158,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.603155928536705,-0.8135474499427979,-0.8134948854552051,0
3.1993636064629936,-0.10876769188914516,-0.2546292914285341,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.7259602569118344,-0.03346376442810388,-0.03343588385149047,0
-0.6859196163548689,0.413349825987834,0.25435333401078664,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.7259602569118344,1.3029091066585445,1.3028947008630698,0
0.8501225880149836,-1.0555194571771875,0.19265847032117198,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.17750683290268338,0.6336569830202549,0.6315324453844631,0
-1.499118430433026,0.2580121959553036,0.16181103847636466,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,0.295289831341568,1.0151733210178786,1.015168019943667,0
-0.5955641925684069,0.06020411282020803,-0.7173407691006438,-0.24776805825707537,0.772260192468004,2.2239850471496614,-0.6011817657968827,-0.6387746023684676,-0.6408588769035634,0
-1.499118430433026,1.4396252344147047,0.20808218624357563,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.3985546239779178,-1.3229463593362731,-1.325008984867477,1
-1.499118430433026,-0.19874097066755014,-1.0875099512383315,4.036032759971162,1.6657283502442277,2.2239850471496614,1.0382560180111058,-1.310158102196688,-1.3122211323821702,0
-1.3184075828601023,2.3870856594992795,-0.8561542124022767,4.036032759971162,-0.7551337117134331,-0.3874265641211418,-0.7424067434282824,-0.8284670832723139,-0.8262827379405119,0
-1.499118430433026,-1.6235667200958919,-1.1954759626951572,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.06196160742882039,0.7935101972650692,0.7913806014507978,0
-1.499118430433026,-0.40983248805398786,-0.5168324621093963,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.6011817657968827,-1.308026726006757,-1.3058272061395169,0
1.3018997069472933,0.6078272882027523,1.5653691874150975,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,2.7575166152629285,0.14770321171601924,0.14559405094280467,0
-0.053431649849635436,0.8993332675782085,0.3468956295452086,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.9143328031534648,-0.8710946070709311,-0.8710402216390857,1
1.0308334355879074,-0.197075504013439,0.8404545390621256,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.2707289656665419,-1.2291658069793152,-1.229100091227676,1
0.3079900452962122,0.16060268835823027,-0.5785273257990109,-0.24776805825707537,0.772260192468004,2.2239850471496614,-0.3003111612778137,-0.16560908820381698,-0.16770833494721196,1
1.3922551307337552,-0.5016645500364485,0.6090988002260708,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.1415208106474557,2.1064379302624783,2.1085294074373975,1
-0.5955641925684069,1.474272815740978,-1.33428940599679,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.8897719374784387,-1.357048378375167,-1.356978616080744,0
-1.4087630066465642,-0.3416561104458562,0.13096360663155737,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.2584485328290289,0.9895968067387083,0.9895923149730533,0
0.48870089286913604,-0.7182300121107209,-0.5631036098766072,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.6388783405667329,-1.233428559359177,-1.2354940174703295,1
0.03692377393682647,-1.4610650600116337,-1.0258150875487169,-0.24776805825707537,2.7913651063651415,-0.3874265641211418,1.6952591748180519,0.22017000217366825,0.2223211658546455,0
-0.6859196163548689,-0.9660174124818196,-0.9486965079366987,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,0.7496658463295495,-0.5449940500115098,-0.5449499832637624,0
0.3983454690826741,0.6008867300412204,1.040962846053373,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-1.6695794226605154,-1.248348192688693,-1.2482818699556362,1
0.2176346215097503,0.7926632993274819,1.0255391301309695,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.22774745073524633,-0.7112413928261168,-0.7111920655727508,1
0.6694117404420599,0.2693449804427663,1.1489288575101988,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.6196024150531522,-0.7581316690045956,-0.7559495492713246,1
-1.3184075828601023,0.5515561324526382,-2.1363226339617802,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.8836317210596822,1.0833773590956661,1.085501208612854,0
-0.505208768781945,1.0415406168388093,-0.7944593487126621,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.33213112985410675,0.5228254211438502,0.5228356992593551,1
0.9404780118014456,-0.4768633801787479,1.4111320281910609,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.3134468703726379,-1.3122894783866188,-1.3122211323821702,1
2.205453944811912,0.6896181703493067,2.537063290526528,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.308425540436392,-1.4167269116932308,-1.4145239522646247,1
0.2176346215097503,0.36662932595904846,0.2697770499331903,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-0.2696100791840311,0.1860679831347747,0.1839576083987251,1
-1.499118430433026,-1.7352537256109717,-0.3163241551181487,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.1786257193851942,0.20951312122401394,0.20953331336933873,0
0.2176346215097503,-0.7280462629837335,-0.03869726851488287,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,0.4672158910667501,-0.010018626338864418,-0.007860178880877032,0
-0.7762750401413308,-0.3186615595501278,-0.40886645065257066,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.4415361389092134,0.04539715459933795,0.0432912310603502,0
0.579056316655598,0.08264684392731256,1.950962085475189,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.3371524597903528,-0.9392986451487185,-0.9413734103082732,1
0.48870089286913604,0.0709486260929405,1.4728268918806755,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.5470387045105848,-1.148173511761943,-1.145979050073182,1
-1.499118430433026,0.051591535641087635,-0.5939510417214146,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.8847506075421928,0.5334823020935044,0.5356235517446619,0
-0.32449792120902116,-1.5795712406574929,-0.979543939781506,-0.24776805825707537,1.6657283502442277,2.2239850471496614,-0.6871447956594738,0.5270881735237118,0.5292296255020086,0
-0.4148533449954831,1.1358444667247618,0.3314719136228049,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.6011817657968827,-1.2526109450685547,-1.2546757961982895,1
-0.5955641925684069,0.13875006495387593,-0.6864933372558365,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.0689571001048883,-1.0863636022539478,-1.0884337138893012,1
0.8501225880149836,0.5647779283116712,-1.2725945423071754,-0.24776805825707537,1.6657283502442277,2.2239850471496614,-0.011720989596257798,-0.8540435975514843,-0.8518584429111254,0
-0.6859196163548689,-1.1932581640935411,-0.2854767232733414,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.09768401945884868,-0.04412064537775818,-0.04622373633679728,1
0.12727919772328838,1.0407569041669629,-0.8561542124022767,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.7362665270095258,-0.2018424834326416,-0.19967796616047898,0
-1.0473413115007164,-1.3173210732967557,-1.9512380428929363,-0.24776805825707537,0.772260192468004,4.835396658420465,-0.7853882583595779,-0.02067550728851872,-0.02064803136618384,0
-0.32449792120902116,0.09457733088643898,0.36231934546761224,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.4610756746479936,-0.25299551199098225,-0.250829376101706,1
-0.23414249742255927,-0.14983012780977395,-0.6864933372558365,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.2645887492477854,1.4350544304342574,1.4371671519587912,0
0.12727919772328838,-0.6255459576571045,0.19265847032117198,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.28189051202154414,0.4205193640271691,0.4205328793769007,1
-1.499118430433026,0.4215127674464302,-0.9024253601694877,-0.24776805825707537,0.772260192468004,3.751562913690895,-1.1353805942286992,-0.7474747880549414,-0.7495556230286712,0
0.6694117404420599,-0.49262420071365354,-0.5939510417214146,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,2.1926167047373295,-0.6046725833295739,-0.6024953194476431,0
