age,annual_income,credit_score,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,loan_status
0.036555685436595944,0.056449367419989356,0.2731247224575892,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.5274732793213818,1.3272074424565683,1.329337142021446,1
0.9412780826262528,1.2260256309778548,1.9068955581891558,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,2.9078006954002715,0.9898881537077027,0.9898919730072607,0
1.3031670415021155,-0.05561204785243049,-1.483949572574473,-0.25053505201387916,1.6616050987124464,2.2180870690301115,0.8773083996272942,-0.9614398837382652,-0.9635189052819191,0
-0.2348610337203011,-1.6674333553912397,1.0900101403233724,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.232931327701721,1.3656362221874518,1.367764897004184,1
-0.14438879400133542,0.32342754140009394,-0.867432276071995,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,0.6380661049591793,0.38356740684265367,0.38145251911390954,0
2.026944959253841,0.41103548134886597,0.13440833074453168,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,2.2943589141999765,-1.1194248670763416,-1.1172299252128708,0
0.9412780826262528,1.600484150490133,1.6911145044132885,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.043027577194892745,0.4945838816207611,0.4967357840621235,1
0.9412780826262528,0.1951901977463987,-0.9290840057222428,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,1.1165506942954093,-0.6198507305748573,-0.6176691104372775,0
1.0317503223452185,1.2727359192495697,1.6140498423504788,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.0184000093033623,0.921570323075021,0.9194410888722411,0
0.12702792515556163,-0.35503792542725704,-1.0369745326101765,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.3435241533395186,-0.7991850359856464,-0.7969986336900545,0
1.9364727195348752,0.45793596010395765,0.4426669789957706,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.435540420519563,1.1606827302894067,1.1628168704295814,1
-0.14438879400133542,0.3368926497645025,-1.5456013022247208,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.1779847690589578,0.5073934748643889,0.5095450357230361,1
1.1222225620641841,-0.6632022751351581,2.0918507471398993,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,-1.1225118070856681,0.02062893160653263,0.02279347260835524,1
-1.2300556706289236,0.15048635165859522,-0.250914979569517,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.766888879011241,0.8639271534786961,0.8617994563981342,0
-0.41580551315823244,-0.8860029537713566,0.22688592521990336,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.8403285877335323,-0.07544301772067571,-0.07327591484848957,1
0.307972404593493,0.34255889617642504,0.7971644244846955,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,2.1041919620278846,-0.52591371345492,-0.5280043488108889,0
-1.5014723897858206,0.5836957186419852,-0.1430244526815834,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.28226987186300806,-0.4853500015167654,-0.4831719679976945,1
0.12702792515556163,1.030517279571016,-0.9444969381348047,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.2697378345737387,-0.7927802393638325,-0.7905940078595982,0
0.7603336031883214,-0.32774190277429516,1.0900101403233724,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.7421779027414849,-1.1215597992836126,-1.1236345510433272,1
0.9412780826262528,0.21155682309218413,0.627622167946514,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.5764587251738862,-1.3243783589743863,-1.3221779517874734,1
0.12702792515556163,-0.47038048620068584,-0.7133029519463755,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.1164672859171838,-0.2718567807896355,-0.2718193155926357,0
0.036555685436595944,1.324009232209153,-0.3125667092197648,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,0.11050617312692528,-0.8909871208983123,-0.8930680211468994,1
0.12702792515556163,-0.46232136265254725,-0.019720993381087817,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,2.5029291198080763,-0.5493979677349043,-0.5472182263022578,0
-1.5014723897858206,-1.6708258922513275,-1.9309246125387693,3.9914574506109504,-0.7572333970147296,-0.3877493065899322,-1.3249475948817653,-1.452474291410664,-1.4502704683966,0
1.0317503223452185,0.2487073948917124,0.5813833707088282,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.40478492308132263,0.8916812721732228,0.8938225855504157,1
-1.411000150066855,1.6830776135654917,-1.0678003974353003,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.38042055685505505,0.3985119322935528,0.40066639660527853,0
-0.05391655428236974,-0.9280857881488122,1.0745972079108106,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,0.2638666184269992,-1.307298901316216,-1.3093687001265606,1
-0.41580551315823244,-0.10141916696843462,0.5043187086460185,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,0.6994102830792088,-0.931550832836467,-0.9314957761296374,0
-1.411000150066855,-0.8257303709106834,-0.6362382898835658,-0.25053505201387916,1.6616050987124464,2.2180870690301115,0.6810070296431999,1.3186677136274831,1.3165278903605333,0
0.5793891237503901,1.7508132711902298,-0.06595979061877366,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.6562960533734437,0.32378930503905723,0.3238108866398025,1
-1.0491111911909923,-0.49627429783762905,0.041930736269159975,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.5642797861933994,1.3357471712856535,1.3357417678519024,0
-0.8681667117530609,0.3530322754219441,0.22688592521990336,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.3313452143590314,0.9493244417695482,0.9514642180245227,1
0.48891688403142436,-1.0105064026301809,-0.6362382898835658,-0.25053505201387916,0.7688837790235724,2.2180870690301115,0.1657159334349519,0.13591527079918292,0.13807673755656924,0
-1.0491111911909923,-0.9895067348799239,-1.160277991910672,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.87713509460555,-1.473823613483377,-1.4758889717184251,0
-1.5014723897858206,1.3975793872224642,1.829830896126346,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.6992369780574644,0.7486408142860458,0.7465161914499201,1
1.3936392812210812,-1.7354613486625077,0.07275660109428388,-0.25053505201387916,2.786300950118766,3.742403631782967,-0.987554615221603,0.08681183003194298,0.08683973091291856,0
1.8460004798159095,3.0661334237333002,2.9241490974182445,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.31890307371328136,-1.431124969337951,-1.4310565909052309,1
0.307972404593493,-0.05654772580324039,-0.5899994926458799,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.5704142040054023,1.288778662725685,1.290909387038708,1
0.307972404593493,-0.20318858557347946,-0.2355020471569551,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.9691513617855941,-1.3051639691089445,-1.3029640742961044,1
0.6698613634693558,0.6035185301352156,-0.7287158843589374,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.392689392479061,-0.3252300859714178,-0.3230563222362864,0
-0.32533327343926677,0.6037208011018107,-1.422297842924225,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.7362167899512262,-0.1949992213278686,-0.1949638056271599,1
0.7603336031883214,-0.6081931127185661,-0.9290840057222428,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.8282330571312706,1.8908295451761916,1.892944215101603,1
-0.14438879400133542,0.7496584941981869,0.4734928438208945,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.18411918687096077,1.7968925280562542,1.796874827644758,1
0.7603336031883214,-1.7354613486625077,-0.266327911982079,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,-0.987554615221603,0.7144818989697049,0.7144930622976384,0
-0.6872222323151295,-0.4737451914896851,0.7971644244846955,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.4294958993510787,0.17861391494460896,0.17650449253930722,0
-1.5014723897858206,-1.7354613486625077,-0.7287158843589374,-0.25053505201387916,0.7688837790235724,3.742403631782967,-1.5641898895498807,-0.7095178832802519,-0.7073338720636659,0
-1.411000150066855,1.3437503258155132,0.627622167946514,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,1.5582287767596221,0.4006468645008241,0.40066639660527853,0
-0.5967499925961638,-1.139588122873787,0.10358246591940777,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.22075238872123407,-1.0190830533345903,-1.021160537756026,1
0.036555685436595944,-0.7742378590192425,-0.1738503175067073,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.29436540246526954,1.5983438327800235,1.5983314269006117,0
-0.05391655428236974,-0.26858703548529606,-0.8211934788343092,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,1.0858786052353948,-0.7906453071565612,-0.7905940078595982,0
-0.41580551315823244,0.46941554357801074,-1.14486505949811,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.7114159170379513,-0.4405164251640681,-0.43833958718450017,0
-1.5014723897858206,-0.4694048774451599,-2.393312584915628,3.9914574506109504,0.7688837790235724,-0.3877493065899322,0.24546336499099033,1.9975761555397562,1.9954182283889044,0
-0.8681667117530609,-0.6191013403475942,0.05734366868172192,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.030585436549142742,-0.40422257764045594,-0.40631645803221866,1
0.2175001648745273,-0.7701615306126349,0.07275660109428388,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.33730632714929026,1.801162392470797,1.8032794534752143,1
0.9412780826262528,-0.4078368104372501,0.6584480327716379,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.2638666184269992,-1.364942070912541,-1.3670103326006677,1
-0.5967499925961638,0.30745104128423917,1.8914826257765938,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.8097399070517426,1.781948002605355,1.7840655759838453,0
1.0317503223452185,0.20667787885386715,0.2731247224575892,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.17781146403721337,2.4693961733467136,2.4693605398426723,1
1.3936392812210812,1.1511464603406611,0.7663385596595715,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,2.4538537773120526,-0.20994374677876773,-0.20777305728807255,0
-1.3205279103478893,0.8402389307722147,-0.6670641547086896,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.8096564986735174,-0.11814166186610174,-0.1181082956616839,0
-0.05391655428236974,0.1656052649796749,-0.2355020471569551,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.3313452143590314,-0.20780881457149641,-0.20777305728807255,1
-0.5062777528771981,-1.7354613486625077,-0.1121985878564595,-0.25053505201387916,1.6616050987124464,2.2180870690301115,0.8098298036952617,-1.307298901316216,-1.3093687001265606,0
-0.5062777528771981,-1.588807196724366,-2.33166085526538,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.07983408406691049,0.33446396607541373,0.3366201383007152,0
2.298361678410738,1.181670594807309,2.138089544377585,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.46016798841109346,0.5885208987406985,0.5864005456885122,1
1.3031670415021155,2.6111522752921332,0.334776452107837,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.8834428174392972,-0.7436767985965926,-0.7457616270464039,1
0.5793891237503901,0.564970579290687,0.8588161541349433,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.1531838961456828,0.14232006742099682,0.14448136338702555,1
-1.5014723897858206,-0.5795178792928277,0.10358246591940777,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.5520109505693934,-0.7543514596329491,-0.7521662528768603,1
-0.05391655428236974,-0.38025580422808114,-1.1756909243232339,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.2514244777812489,-0.6390651204402991,-0.6368829879286463,0
0.12702792515556163,1.5145031358809367,-0.8366064112468711,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,-0.2514244777812489,0.0014145417410909146,0.003579595116986243,0
-0.6872222323151295,0.3160223684112107,-0.5129348305830702,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.38638166964531373,-0.5664774253930748,-0.5664321037936269,1
0.036555685436595944,0.23886029390011573,-0.543760695408194,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,1.8833529207957782,-0.6476048492693842,-0.649692239589559,0
1.3031670415021155,-1.7287618673113732,0.7509256272470096,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.7362167899512262,0.12310567755555511,0.12526748589565656,1
-0.8681667117530609,0.2636897406294718,-0.20467618233183119,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,0.5153777487191201,0.10175635548284209,0.09964898257383123,0
-0.32533327343926677,-1.2973599177775315,0.8279902893098193,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.8341941699215293,0.47109962734077704,0.4711172807402982,1
-0.32533327343926677,0.35667614801312103,2.400109395391138,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.14117826218694005,-0.14162591614608605,-0.14372679898350924,1
0.036555685436595944,-0.39409428233221033,1.1208360051484965,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,0.23932894717898737,-0.07544301772067571,-0.07327591484848957,1
0.6698613634693558,0.6892908795842292,-1.160277991910672,3.9914574506109504,1.6616050987124464,2.2180870690301115,-0.9446136905375824,0.8852764755514091,0.8874179597199594,0
-0.14438879400133542,-1.7354613486625077,-1.499362504987035,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,-0.5520109505693934,-1.307298901316216,-1.3093687001265606,1
0.7603336031883214,-1.4345792196296434,1.814417963713784,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.22688680653323703,-0.7095178832802519,-0.7073338720636659,1
-1.5014723897858206,-0.6946292639474327,-0.9599098705473667,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-1.0857053002136503,-1.2966242402798593,-1.296559448465648,0
-0.9586389514720266,-1.09491991719252,0.16523419556965557,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.3925994958355423,0.8361730347841694,0.8361809530763088,0
0.5793891237503901,-0.721110842437012,-0.2971537768072029,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.6809171329996806,-0.6326603238184851,-0.63047836209819,0
0.8508058429072871,1.084337704116435,2.122676611965023,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.3066342380892755,0.3878372712571963,0.38785714494436585,1
-0.6872222323151295,0.33584503340441174,0.3964281817580848,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.5581453683813964,2.0701638505869804,2.0722737383543803,0
-0.14438879400133542,0.5481285530326988,-0.7749546815966233,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.6869681424334585,1.9335281893216176,1.931371970084341,0
0.7603336031883214,0.9888351398674774,0.28853765487015115,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.6747827151876777,0.49885374603530375,0.4967357840621235,0
-0.05391655428236974,1.6760628678611382,0.4580799114083326,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,1.5459599411356162,-0.1715149670478843,-0.16934530230533457,0
-0.5062777528771981,-1.5993848776911908,2.184328341615271,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,2.9998169625803155,-1.3115687657307584,-1.3093687001265606,0
-0.7776944720340951,-1.7354613486625077,-1.160277991910672,3.9914574506109504,0.7688837790235724,-0.3877493065899322,-1.367888519565786,-0.6668192391348258,-0.668906117080928,0
-0.14438879400133542,-0.8632614779893876,0.6738609651841999,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.1901637080394447,-0.23983279768056595,-0.23979618644035405,0
-1.0491111911909923,0.21090225288267803,0.35018938452039894,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.24546336499099033,0.13591527079918292,0.13807673755656924,0
-0.14438879400133542,-0.26719067047984035,1.9993731526645273,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.8773083996272942,0.6760531192388215,0.6760653073149008,1
-0.5967499925961638,-1.7354613486625077,-0.20467618233183119,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.6992369780574644,0.24479681337001907,0.24695537667432688,0
-1.411000150066855,-1.7354613486625077,-0.6208253574710038,3.9914574506109504,0.7688837790235724,-0.3877493065899322,-0.5642797861933994,0.7422360176642321,0.7401115656194638,0
-1.5014723897858206,-1.7354613486625077,-1.437710775336787,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.1287361215411897,2.050949460721539,2.0530598608630113,0
-1.5014723897858206,-0.21239250743037427,-0.9599098705473667,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,2.4722570307480614,-0.9721145447746217,-0.9699235311123754,0
1.0317503223452185,0.30297688104610404,0.2731247224575892,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.294538707487014,0.5735763732897993,0.5735912940275995,1
1.9364727195348752,2.1930387100403346,-0.20467618233183119,3.9914574506109504,1.6616050987124464,-0.3877493065899322,-0.31890307371328136,-0.9571700193237226,-0.9571142794514628,0
-1.3205279103478893,-1.5069635670246808,0.5659704382962663,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.5213388615093788,1.1927067133984761,1.194839999581863,0
0.12702792515556163,-0.1796161420178924,0.4889057762334565,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.3311719093372873,-0.4853500015167654,-0.4831719679976945,1
1.0317503223452185,0.16534379329422547,-0.004308060968525869,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.5460498377791349,-0.9934638668473348,-0.9955420344342005,1
0.6698613634693558,0.061578056420314546,0.5813833707088282,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.6317583821254319,1.865210358688936,1.8673257117797777,1
0.8508058429072871,0.26970929910954633,1.4136817209871735,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.8096564986735174,-0.24623759430237985,-0.24620081227081037,1
0.5793891237503901,0.5812674742582797,1.9223084906017176,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.19638802249496667,0.9108956620386648,0.9130364630417848,1
-0.5062777528771981,-1.0768798009735117,0.7663385596595715,3.9914574506109504,0.7688837790235724,-0.3877493065899322,-0.7421779027414849,-1.095940612796357,-1.098016047721502,0
-0.14438879400133542,-0.09540252476678039,-1.5301883698121588,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,2.0735198729678697,-0.5515328999421757,-0.5536228521327141,0
1.1222225620641841,1.2275098566975413,1.9839602202519655,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.5090700258853729,-0.7778357139129335,-0.7777847561986856,1
0.3984446443124587,-1.148518579849316,0.905054951372629,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.134780642709674,1.162817662496678,1.1628168704295814,1
0.2175001648745273,-0.7433592452123273,-1.160277991910672,-0.25053505201387916,-0.7572333970147296,3.742403631782967,1.4846157630155867,-0.16084030601152777,-0.16294067647487823,0
-0.8681667117530609,-0.6888272406167093,0.35018938452039894,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.2267969098897182,-0.9272809684219244,-0.9250911502991811,1
-0.7776944720340951,0.3145169328126273,-2.2391832607900084,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,1.2821799752194891,-0.004990254880722991,-0.00282503071347009,0
-1.0491111911909923,-0.2902073173690192,0.334776452107837,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.05520651617538,0.7486408142860458,0.7465161914499201,0
-1.5014723897858206,-1.7354613486625077,-2.2700091256151325,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,-1.5948619786098952,-0.681763764585725,-0.6817153687418407,0
-1.5014723897858206,1.2978149446684355,-0.019720993381087817,-0.25053505201387916,2.295000955061874,-0.3877493065899322,-0.2452900599692459,-1.1984173587453795,-1.2004900610088032,0
-0.5062777528771981,-1.4540529981253671,0.14982126315709363,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.0059578686576118,-0.4597308150295098,-0.45755346467586916,1
1.3936392812210812,-0.6579899898322346,1.3982687885746115,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.668738194019194,-0.718057612109337,-0.7201431237245787,1
-0.8681667117530609,-0.37835405264667,-0.852019343659433,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,0.147312679998943,-1.0575118330654738,-1.0595882927387639,0
0.307972404593493,0.3828887611687809,1.5523981127002309,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,3.0366234694523335,0.9023559332095795,0.9002272113808721,0
-1.411000150066855,-1.629270445875941,-0.09678565544389756,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,-0.48453235463736105,-1.307298901316216,-1.3093687001265606,1
0.12702792515556163,0.5184085511084573,-1.160277991910672,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.4660392045578334,-0.3956828488113707,-0.39350720637130604,0
-1.5014723897858206,0.42863847570927055,-0.7595417491840614,3.9914574506109504,2.786300950118766,-0.3877493065899322,1.049072098363377,1.2588896118238866,1.2588862578864264,0
0.5793891237503901,2.0360400192787047,0.4272540465832087,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.09806403248117493,0.03984332147197434,0.04200735009972424,1
1.3936392812210812,1.2843327963684037,0.5043187086460185,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.0921029196909164,0.17647898273733767,0.17650449253930722,1
-0.8681667117530609,-0.6914171967069818,0.5659704382962663,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.7053713958694674,-0.9422254938728235,-0.9443050277905501,1
0.48891688403142436,0.8640200741915207,-0.004308060968525869,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.2023491352852252,0.6504339327515659,0.6504468039930755,1
0.5793891237503901,0.4497655228150559,-0.250914979569517,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,-0.09806403248117493,-1.3948311218143392,-1.392628835922493,1
-1.3205279103478893,-0.6341328518766716,-0.5283477629956321,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,1.8772185029837751,-0.04341903461160642,-0.04125278569620791,0
0.12702792515556163,0.06133985417703215,0.7509256272470096,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.5765486218174053,0.5052585426571177,0.5031404098925798,1
0.7603336031883214,2.144895822309317,-0.3433925740448887,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.26369331340525476,-0.056228627855234,-0.054062037357120576,1
-0.14438879400133542,-0.8738730950744822,-1.160277991910672,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,2.4538537773120526,1.7435192228744714,1.7456378210011072,0
0.8508058429072871,0.34948121573675656,0.334776452107837,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.3436140499830373,-0.39995271322591336,-0.39991183220176235,1
-0.14438879400133542,-1.0307133542615134,0.3039505872827131,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.25773220061499624,-0.39995271322591336,-0.39991183220176235,1
-0.5967499925961638,1.8892250310694683,-0.7287158843589374,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.87713509460555,-0.4533260184076959,-0.45114883884541285,0
-0.9586389514720266,1.1768654012469033,-1.1140391946729862,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.2452900599692459,-0.9422254938728235,-0.9443050277905501,0
0.3984446443124587,1.226286466809835,-0.559173627820756,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.4661291012013522,0.9898881537077027,0.9898919730072607,1
-0.7776944720340951,-1.7354613486625077,0.7817514920721335,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.5887275607978921,0.8425778314059831,0.8425855789067651,0
-1.5014723897858206,0.9024565112350972,-1.6843176939377782,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,0.9938623380553504,-0.1757848314624269,-0.1757499281357909,0
0.48891688403142436,-1.4656699623432894,-0.5899994926458799,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,0.9079804886873091,-0.5237787812476488,-0.5215997229804324,0
0.2175001648745273,0.1940518586618282,-0.1430244526815834,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.0981474408594003,2.3839988850558615,2.38610040404674,0
-1.139583430909958,-0.04142723907692871,-1.0523874650227383,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.0059578686576118,-0.12241152628064435,-0.12451292149214023,0
-0.05391655428236974,0.3172872758895194,0.4118411141706467,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.3494852661297772,-0.5792870186367025,-0.5792413554545395,1
0.8508058429072871,2.0864096877958596,-0.3896313712825746,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,-0.45386026557734627,-0.7906453071565612,-0.7905940078595982,1
-0.14438879400133542,1.3860718175160922,-1.8692728828885217,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.1899904030177004,-0.3786033911532003,-0.38069795471039336,0
1.2126948017831498,0.10392182194404427,-0.7133029519463755,-0.25053505201387916,0.7688837790235724,2.2180870690301115,-0.7667155739894967,-0.09252247537884613,-0.09248979233985857,0
0.036555685436595944,-0.6131373982121743,0.6738609651841999,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.1041085536496593,0.8895463399659517,0.8874179597199594,1
2.117417198972807,0.7503480348084463,0.28853765487015115,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.8157909164855204,-1.258195460548976,-1.25813169348291,1
-0.5967499925961638,-0.43863590154657556,1.7835920988886602,-0.25053505201387916,0.7688837790235724,2.2180870690301115,1.9692347701638195,0.8681970178932387,0.8682040822285905,0
1.5745837606590125,1.6760166226224784,-0.5899994926458799,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.2452900599692459,-0.5856918152585164,-0.5856459812849958,1
-0.9586389514720266,-0.610604605559981,-0.6208253574710038,-0.25053505201387916,2.295000955061874,-0.3877493065899322,0.07369966625490754,-0.5131041202112924,-0.5151950971499761,0
0.5793891237503901,1.5026852942304,0.6584480327716379,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.7851188274255056,-0.5814219508439739,-0.5792413554545395,1
0.6698613634693558,1.0624386670638264,-0.08137272303133561,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.3557929889635245,0.4134564577444519,0.41347564826619115,0
0.3984446443124587,1.9439289014162398,0.4734928438208945,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.3313452143590314,-0.696708290036624,-0.6945246204027533,1
1.0317503223452185,0.8366127557459241,-1.437710775336787,-0.25053505201387916,0.7688837790235724,2.2180870690301115,-0.48453235463736105,0.33873383048995637,0.3366201383007152,0
0.2175001648745273,-1.0253764467838122,3.1861689484317974,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.496801190261367,-0.48748493372403673,-0.48957659382815083,1
-1.5014723897858206,-0.067259431569523,0.07275660109428388,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.09823733750291935,0.8681970178932387,0.8682040822285905,1
0.8508058429072871,1.526778159873068,1.0745972079108106,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.60722071087742,-1.4716886812761059,-1.469484345887969,1
0.5793891237503901,1.3807287094496585,-1.2373426539734818,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.15327379278920156,0.08467689782467168,0.08683973091291856,0
0.12702792515556163,-1.7354613486625077,-0.6670641547086896,3.9914574506109504,-0.7572333970147296,-0.3877493065899322,0.5153777487191201,1.809702121299882,1.8096840793056705,0
-0.6872222323151295,1.3914164631484798,1.6294627747630406,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.6503349405831852,0.07400223678831518,0.0740304792520059,1
