age,annual_income,credit_score,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,loan_status
-0.5955641925684069,-0.28046196164427595,-0.5476798939542036,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.3268461896926615,0.9618889162696069,0.9640166100024397,0
-0.6859196163548689,-1.1695570928893964,-0.8715779283246804,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-1.1538012434849687,-0.8604377261212768,-0.8582523691537789,0
0.03692377393682647,1.4225178196639214,0.6399462320708781,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.1426396971299662,-1.4806681973911566,-1.4784632146911585,1
-0.4148533449954831,0.13098358061495718,0.1155398907091537,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.8836317210596822,-0.7858395594736969,-0.7879191804845915,1
2.2958093685983743,0.2213130312320974,2.043504381009611,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.2891496149228115,-0.050514773947550766,-0.052617662579450684,1
-0.6859196163548689,0.3562940268900766,-0.9486965079366987,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,0.04968117459130736,0.3182133069104878,0.3182300594944462,0
1.3922551307337552,0.8055898306705233,1.457403175958272,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.0075549359173233,0.723174782997351,0.7210474127816103,1
-1.1376967352871783,-1.7352537256109717,-0.023273552592479218,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.6952591748180519,-1.069312592734501,-1.0692519351613412,0
1.572965978306679,0.38349761041908864,0.9484205505189512,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.5766209001218566,-0.9819261689473358,-0.9797369677641936,1
0.7597671642285218,0.6961805450255885,2.537063290526528,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.4415361389092134,-0.7027158880663933,-0.7047981393300974,1
-1.0473413115007164,-1.2811696136745718,-1.426831701531212,-0.24776805825707537,0.772260192468004,-0.3874265641211418,3.1259296003883192,-0.9137221308695483,-0.9157977053376596,0
0.12727919772328838,-1.5984829248043666,0.6090988002260708,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.1364994807112097,-1.3144208545765497,-1.3122211323821702,1
0.2176346215097503,0.6546263924159489,0.022997595174731756,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.4242343761354545,1.3050404828484752,1.3028947008630698,0
1.0308334355879074,-1.0866089052940124,1.858419789940767,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.11108333877887253,0.29476816882124834,0.2926543545238326,1
-0.9569858877142545,0.3905591187690196,0.3777430613900159,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-1.6204576913104634,-0.2188934929520885,-0.21885974488843918,1
0.9404780118014456,0.34824931927835495,0.25435333401078664,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.7424067434282824,-0.38300945957676447,-0.3851018271974275,0
-0.32449792120902116,0.4891648951224557,-0.00784983667007556,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.5643404672843435,-0.5002351500229618,-0.5001924995651886,0
1.0308334355879074,2.558011631921142,0.9792679823637586,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.1417844208726551,-0.9456927737185111,-0.9477673365509266,1
2.205453944811912,0.3327574510707764,1.040962846053373,4.036032759971162,0.772260192468004,-0.3874265641211418,0.7066843313982543,-0.1059305548857529,-0.10376907252067792,0
-1.499118430433026,-1.0411317661011696,-0.8253067805574694,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.60844086869815,-0.6814021261670847,-0.6792224343594837,0
0.03692377393682647,0.3078257268082643,-0.887001644247084,-0.24776805825707537,0.772260192468004,2.2239850471496614,0.9277321224734885,-0.4618703786042063,-0.46182894210926817,0
-1.499118430433026,-1.1440052677143047,-1.380560553764001,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.38627419114040473,1.2815953447592359,1.2837129221351096,0
-0.9569858877142545,-1.2632042367756964,-0.03869726851488287,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.104943122360116,-0.8561749737414152,-0.8582523691537789,0
-0.053431649849635436,-1.7352537256109717,-0.48598503026458895,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-0.7608273926845519,-1.310158102196688,-1.3122211323821702,1
-1.499118430433026,-0.14152931086652254,-0.8715779283246804,4.036032759971162,-0.7551337117134331,-0.3874265641211418,-0.4292557060717004,-0.6302490976087441,-0.6280710244182566,0
-1.0473413115007164,-0.4734893722539988,-0.6093747576438182,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.6450185569854894,0.9682830448393998,0.9704105362450931,1
-0.32449792120902116,-0.6388503648635194,-0.9486965079366987,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.8529306389658996,-0.76878854995425,-0.7687374017566314,0
-1.499118430433026,1.8648659173271902,-0.9949676557039097,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.1046795121349167,-0.3148054214989772,-0.31476863852824005,1
-1.1376967352871783,-0.15266612840267713,-1.072086235315928,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.2643251390225856,-0.8710946070709311,-0.8710402216390857,0
-1.499118430433026,-0.7977295815970269,-0.979543939781506,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.996129779337121,-1.310158102196688,-1.3122211323821702,0
-1.2280521590736402,-1.276290734142274,-0.19293442773891945,4.036032759971162,1.6657283502442277,-0.3874265641211418,-0.27575029560278763,-1.4700113164415023,-1.4720692884485052,0
-1.499118430433026,-0.9612362676832552,-0.2083581436613231,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.09154380304009216,2.513530782539272,2.511346760724562,0
0.9404780118014456,-0.9046030638607453,0.5319802206140525,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.7189647642357669,-0.4405566167048977,-0.442647163381308,0
-0.32449792120902116,1.060951033772745,-0.27005300735093773,-0.24776805825707537,2.7913651063651415,-0.3874265641211418,-0.4353959224904569,-1.26539920220814,-1.2674636486835964,0
-1.499118430433026,-0.13679128859960174,-1.241747110462368,-0.24776805825707537,1.6657283502442277,2.2239850471496614,0.04968117459130736,1.134530387654007,1.1366526185540813,0
-0.8666304639277926,0.3728337291397247,1.1797762893550061,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.48563654032301967,-0.08035404060658256,-0.0781933675500643,1
1.7536768258796027,0.9984672380408137,0.03842131109713541,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.33213112985410675,0.9895968067387083,0.9895923149730533,0
0.7597671642285218,1.0259331673236818,0.03842131109713541,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.210182077736288,-0.11232468345554547,-0.11016299876333133,1
0.3079900452962122,0.44494475765358743,0.47028535692443785,4.036032759971162,0.772260192468004,-0.3874265641211418,1.0382560180111058,0.601686340171292,0.5995628141711961,0
-0.505208768781945,1.3829478596426439,-0.8561542124022767,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.5470387045105848,0.07736779744830086,0.07526086227361722,0
-0.14378707363609736,-0.37278819403634217,-0.10039213220449751,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.663439206241759,-0.8199415785125905,-0.8198888116978584,1
-0.505208768781945,-0.6965334735210642,-0.9178490760918914,-0.24776805825707537,1.6657283502442277,2.2239850471496614,-1.2459044897663163,-0.8668318546910694,-0.8646462953964323,0
0.8501225880149836,0.32609912192434193,-0.8561542124022767,-0.24776805825707537,0.772260192468004,2.2239850471496614,1.0873777493611578,-1.0650498403546393,-1.0628580089186879,0
-1.499118430433026,-1.2563974133507005,-0.23920557550613042,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.0555577807848644,-0.9329045165789259,-0.9349794840656197,1
-1.499118430433026,-1.1422348999541,-1.5810688607552486,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.6695794226605154,1.0961656162352513,1.0982890610981608,0
-1.1376967352871783,0.05912991336267737,-1.5810688607552486,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,0.6268615179544195,-0.8220729547025214,-0.8198888116978584,0
-0.32449792120902116,0.0042930670112683745,-0.40886645065257066,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.18978726574019641,0.9128672639011973,0.9128652000612124,0
0.9404780118014456,-0.23192405135303618,-1.0875099512383315,-0.24776805825707537,0.772260192468004,3.751562913690895,-0.5643404672843435,1.185683416212347,1.1878040284953084,0
-0.505208768781945,1.4613315823560535,0.17723475439876832,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.6391419507919326,-0.436293864325036,-0.4362532371386546,0
-0.4148533449954831,-1.7352537256109717,0.4857090728468415,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.2707289656665419,0.6357883592101855,0.6379263716271164,0
-0.053431649849635436,0.31845767432906397,0.4085904932348232,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.3502881688851769,-0.5833588214302652,-0.5833135407196829,1
-0.053431649849635436,0.4328693253222423,0.8867256868293366,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.3932696838164724,0.05392265935906139,0.05607908354565701,1
-0.14378707363609736,-1.7352537256109717,-0.5014087461869926,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.2584485328290289,0.1391777069562958,0.13920012470015128,0
1.7536768258796027,-0.37874382783288363,0.28520076585559395,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.09880290594135949,-0.28496615483994514,-0.28279900731497304,1
0.579056316655598,0.5018944114710442,-0.933272792014295,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,1.7013993912368084,-0.5918843261899887,-0.5897074669623362,0
-1.1376967352871783,-0.040425084085315574,-1.0566625193935242,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.0064360494348124,-0.12724431678506148,-0.12934477749129153,0
0.12727919772328838,-1.099738325315796,-1.3497131219191938,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.2643251390225856,0.09228743077781687,0.09444264100157744,0
-0.14378707363609736,1.018506794991383,-0.2083581436613231,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.3678535418841352,-0.7986278166132819,-0.8007070329698983,0
0.48870089286913604,0.7519602805585968,-0.2083581436613231,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.33213112985410675,-0.20823661200243418,-0.2060718924031324,1
0.7597671642285218,-0.39746420910289415,0.3314719136228049,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.1046795121349167,0.18393660694484387,0.1839576083987251,1
1.572965978306679,-1.3740382589765199,-0.2546292914285341,-0.24776805825707537,2.2996540966494408,-0.3874265641211418,1.5049124658366007,-0.24660138342118967,-0.24443544985905263,0
-1.499118430433026,-1.7174757494642192,0.28520076585559395,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.018980092497524782,0.4034683545077222,0.4013511006489405,1
0.579056316655598,0.7077608816421729,-0.19293442773891945,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.66455809272427,0.539876430663297,0.5420174779873154,0
0.48870089286913604,-0.2827941743530981,0.9638442664413549,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.14792463729141161,-0.5407312976316481,-0.5385560570211091,1
0.3983454690826741,-0.1926883061701901,-0.6247984735662219,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.1783621091599947,1.1835520400224164,1.181410102252655,0
0.03692377393682647,1.2022400979645933,0.2235059021659793,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.6821234657232281,0.25640339740249285,0.2542907970679125,0
-1.499118430433026,-0.4658950800086253,-0.6710696213334328,4.036032759971162,0.772260192468004,2.2239850471496614,-0.6318828478906652,1.4158720447248798,1.417985373230831,0
-0.23414249742255927,-0.0261832436454952,-0.3163241551181487,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.3617133254653787,-1.1375166308122884,-1.1395851238305286,1
0.3079900452962122,0.6371274025547435,0.7941833912949147,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.3248720269528398,0.9554947876998146,0.9576226837597863,1
-0.32449792120902116,-0.7633697971027761,-0.0695447003596902,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.484517653840509,1.669505811326652,1.6673484966943133,0
0.579056316655598,0.3845833688295461,-1.4885265652208266,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.1231001613911862,0.4226507402171,0.4205328793769007,1
0.12727919772328838,-0.39892078204794673,-0.33174787104055237,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.295289831341568,-0.21676211676215762,-0.21885974488843918,1
-1.1376967352871783,-0.7499577888682641,-0.14666327997170847,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-0.7178458777532565,-0.9968458022768517,-0.9989187464921538,1
-1.4087630066465642,-0.5478256221439731,0.36231934546761224,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.4189494359740094,1.445711311383912,1.4435610782014447,0
-0.9569858877142545,-0.6850491186535722,1.6579114829495194,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,0.14792463729141161,-0.6622197404577069,-0.6600406556315236,1
-0.9569858877142545,-1.7352537256109717,-1.0412388034711206,-0.24776805825707537,0.772260192468004,2.2239850471496614,-0.4292557060717004,-0.7282924023455636,-0.730373844300711,0
-0.32449792120902116,-0.4109851554846465,0.7016410957604927,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.3985546239779178,-0.21463074057222675,-0.2124658186457858,1
-1.3184075828601023,-1.2620822597243933,-2.5681866797890827,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-0.4292557060717004,-0.6515628595080528,-0.6536467293888701,1
-0.4148533449954831,-1.7352537256109717,-0.7481882009454511,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.2584485328290289,-0.6856648785469464,-0.6856163606021372,0
1.2115442831608314,-0.2450945965180754,-0.33174787104055237,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.921591906054732,-1.476405445011295,-1.4784632146911585,1
-0.5955641925684069,1.8911326961007755,-0.7327644850230475,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.8774915046409257,-0.4576076262243446,-0.4554350158666148,0
0.48870089286913604,0.49151450868024316,-2.5373392479442756,-0.24776805825707537,0.772260192468004,3.751562913690895,1.9285873987307995,0.4823292735351638,0.48447214180343473,0
1.1211888593743695,-0.4662198578606279,0.7016410957604927,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.307570264179081,1.9231395779284242,1.9231055464004494,1
0.579056316655598,-1.1616479320053847,0.5474039365364561,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.3187318105340832,0.019820640320167626,0.017715526089736585,1
-1.499118430433026,-1.7352537256109717,-1.658187440367267,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.5233331150928702,-0.8412553404118991,-0.8390705904258187,0
-0.6859196163548689,0.3622361341616548,-0.37801901880776334,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,0.9522929881485145,-1.26539920220814,-1.2674636486835964,0
0.8501225880149836,0.440462283787443,0.06926874294194273,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-0.9573143180847602,0.45462138306606287,0.4525025105901677,1
-1.499118430433026,-0.41502563018031724,0.39316677731241956,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,0.8417690926108973,-0.888145616590378,-0.8902220003670459,1
-0.23414249742255927,-1.7352537256109717,0.7016410957604927,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.6318828478906652,-1.310158102196688,-1.3122211323821702,1
0.12727919772328838,0.21739985820020208,-0.2546292914285341,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,2.137354756968521,0.5782412020820525,0.5803810354432358,0
-0.23414249742255927,0.028855659498132093,0.4085904932348232,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.5294733315116267,0.8489259782032715,0.8489259376346784,0
-0.23414249742255927,-0.06901274051451793,0.4548616410020342,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.4610756746479936,-0.31267404530904636,-0.31476863852824005,1
1.572965978306679,2.0160189242590447,0.9175731186741439,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,2.653132936144068,-0.4171114786156582,-0.41707145841069454,0
-0.23414249742255927,0.7008877004580264,-0.9486965079366987,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.9511741016660037,0.8638456115327878,0.8617137901199853,0
1.0308334355879074,-0.959067437781919,-0.5939510417214146,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,0.6268615179544195,-1.3058953498168262,-1.3058272061395169,1
1.9343876734525267,-0.003079102806246773,1.1952000052774097,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.14792463729141161,0.5164312925740576,0.5164417730167018,1
1.0308334355879074,-0.09712745714452466,0.5628276524588598,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.0002958330160558,-0.3148054214989772,-0.31476863852824005,1
0.2176346215097503,1.6906690808056963,0.10011617478675004,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.2654440255050965,-1.3954131497939222,-1.3953421735366645,1
-1.1376967352871783,-0.37089291347411885,-0.8098830646350658,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,0.0251203089162813,-0.046252021567689046,-0.04622373633679728,0
1.1211888593743695,0.3590339711835988,-0.45513759841978163,4.036032759971162,-0.7551337117134331,-0.3874265641211418,0.5286180552543153,1.3945582828255714,1.3924096682602174,0
0.3983454690826741,1.2720870769889954,0.7170648116828964,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.4549354582292371,-0.302017164359392,-0.30198078604293327,1
-1.3184075828601023,1.4485032030114995,-2.3059835091082204,-0.24776805825707537,2.7913651063651415,-0.3874265641211418,-0.9143328031534648,0.6784158830088027,0.6762899290830365,0
0.7597671642285218,1.2045817184231762,-1.2108996786175608,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,1.947008047987069,-0.22528762152188106,-0.22525367113109243,0
0.12727919772328838,-0.29822793917341317,-0.6710696213334328,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.1610603463862357,0.4354389973566851,0.4333207318622075,0
-1.499118430433026,-1.7352537256109717,0.5011327887692452,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.5643404672843435,-0.7133727690160476,-0.7111920655727508,1
0.3983454690826741,1.207245222964486,-0.5476798939542036,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.5347582716730718,0.25214064502263117,0.2542907970679125,1
0.12727919772328838,-0.057511657673738364,-0.00784983667007556,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.1610603463862357,-0.007887250148933558,-0.007860178880877032,0
-0.053431649849635436,-0.6177784275931698,-0.7636119168678548,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-1.1476610270662122,-0.3339878072083547,-0.3339504172562003,0
0.3983454690826741,1.1990993248874624,0.4240142091572269,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.20318658506022025,0.2606661497823546,0.26068472331056597,1
0.12727919772328838,-0.8933037224608985,1.2106237211998134,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.0750973165236448,-0.36808982624724845,-0.3659200484694673,0
-0.505208768781945,0.3157545217262692,0.05384502701953907,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.3564283853039334,2.6733839967840867,2.671194916790897,0
1.8440322496660646,-0.028695287377927776,1.040962846053373,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.061697997203621,-0.6814021261670847,-0.6792224343594837,1
0.3079900452962122,-1.0631045294675965,0.25435333401078664,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.4046948403966743,-0.7751826785240425,-0.7751313279992847,1
1.482610554520217,-0.3014691334286385,-1.380560553764001,4.036032759971162,2.2996540966494408,-0.3874265641211418,-1.1169599449724297,1.5927762684891411,1.5906213817824726,0
-0.6859196163548689,-1.010330974243013,-0.5014087461869926,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.442655025391724,2.4261443587521065,2.428225719570068,0
1.0308334355879074,-0.5292448790887452,0.8558782549845293,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.05582139101006388,-0.7517375404348031,-0.7495556230286712,1
0.2176346215097503,0.6228549019727979,-0.3625953028853597,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-0.3739937583028917,-1.1162028689129797,-1.1140094188599148,0
0.579056316655598,-0.35834506725556087,1.2106237211998134,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.20206769857770945,-0.18479147391319473,-0.18689011367517216,1
0.9404780118014456,0.34529007083586566,-0.5476798939542036,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.5163376224168023,0.19459348789449815,0.19674546088403191,1
1.2115442831608314,0.4320697825276641,1.457403175958272,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.472237221002996,-0.888145616590378,-0.8902220003670459,1
2.3861647923848364,-0.30402714193594943,-0.5476798939542036,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.7128245478170104,-0.7560002928146647,-0.7559495492713246,0
1.9343876734525267,-0.2786178830541141,0.19265847032117198,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.2397642733475598,0.437570373546616,0.43971465810486093,1
-0.053431649849635436,0.9382061706519152,-0.8715779283246804,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.1415208106474557,-0.6387746023684676,-0.6408588769035634,1
0.2176346215097503,-0.20690671840141223,1.3031660167342354,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.3985546239779178,-1.308026726006757,-1.3058272061395169,1
0.3983454690826741,1.1651638751157767,-0.7327644850230475,-0.24776805825707537,1.6657283502442277,2.2239850471496614,-0.3924144075591613,0.2968995450111792,0.29904828076648604,0
-0.9569858877142545,0.5056366190391832,-0.2083581436613231,-0.24776805825707537,2.2996540966494408,-0.3874265641211418,-1.5099337957728463,0.007032383180582464,0.0049276736044297775,0
0.9404780118014456,-0.35144742342553814,1.2414711530446207,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.7485469598470389,-0.525811664302132,-0.5257682045358022,1
-0.5955641925684069,-1.6233534933783602,1.272318584889428,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.1836470493214399,0.04752853078926881,0.04968515730300361,1
0.12727919772328838,0.784042985545977,0.7479122435277037,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.7178458777532565,1.234705068580757,1.2325615121938822,1
0.12727919772328838,0.17958506095347018,-1.16462853085035,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.5777397866043674,0.6059490925511537,0.6059567404138494,0
-1.499118430433026,-0.44117758018095066,-1.519373997065634,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-0.9695947509222732,1.0002536876883623,1.0023801674583601,0
-0.505208768781945,-1.446970003181654,0.9175731186741439,4.036032759971162,0.772260192468004,-0.3874265641211418,-1.1599414599037252,0.25214064502263117,0.2542907970679125,0
0.8501225880149836,-0.5872312264381886,0.2697770499331903,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.16634528654768116,2.11070068264234,2.1085294074373975,1
1.3018997069472933,0.41499846345372987,2.043504381009611,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.7055654449157435,-0.20823661200243418,-0.2060718924031324,1
1.0308334355879074,1.1779429995537296,-0.6247984735662219,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.1733407792237487,-0.2636523929406365,-0.26361722858701286,0
-0.5955641925684069,0.10638632632959744,-1.2571708263847718,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.8590708553846561,-0.7304237785354945,-0.730373844300711,0
-0.9569858877142545,-1.3103842655773603,-1.473102849298423,-0.24776805825707537,0.772260192468004,3.751562913690895,-0.38627419114040473,-0.8583063499313459,-0.8582523691537789,0
0.12727919772328838,-0.26817341860392613,0.5474039365364561,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.8467904225471431,-0.8604377261212768,-0.8582523691537789,1
0.3079900452962122,0.41250873114208064,-0.5014087461869926,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,2.327701465949973,-1.0032399308466444,-1.0053126727348072,0
0.2176346215097503,-0.7823514296853908,-1.1492048149279461,-0.24776805825707537,2.2996540966494408,-0.3874265641211418,-0.4353959224904569,-0.4171114786156582,-0.41707145841069454,0
2.2958093685983743,1.3828012159160226,1.0872339938205842,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.9163069658932865,0.7658023067959683,0.7658048964801841,0
1.482610554520217,0.7199930516513107,2.3211312676128766,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.3073066539538813,-0.10379917869582203,-0.10376907252067792,1
1.3922551307337552,1.1283714427956617,2.367402415380088,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.5774761763791676,0.3352643164299347,0.33741183822240645,1
0.7597671642285218,-0.9584173256279566,-0.7019170531782402,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.4242343761354545,0.5505333116129514,0.5484114042299688,1
-0.9569858877142545,-0.3027476586682396,2.7838427452849865,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.3932696838164724,-0.7623944213844573,-0.762343475513978,1
-0.4148533449954831,-0.7878324096808688,1.549945471492694,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.012839876078768266,-0.7325551547254253,-0.730373844300711,1
0.3079900452962122,0.4438331842841334,0.9329968345965476,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.5344946614478723,-0.13150706916492322,-0.12934477749129153,1
-0.053431649849635436,0.620163685006427,-0.6247984735662219,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.7853882583595779,0.2649289021622163,0.26707864955321936,0
0.7597671642285218,-0.4406975278243072,-0.7481882009454511,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-0.8283697732908736,-1.310158102196688,-1.3122211323821702,1
-0.053431649849635436,-1.7352537256109717,-0.0695447003596902,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.17136661648392687,-1.310158102196688,-1.3122211323821702,1
-1.2280521590736402,0.4321337597303829,-1.072086235315928,-0.24776805825707537,0.772260192468004,2.2239850471496614,-0.7608273926845519,-0.12511294059513065,-0.12295085124863812,0
-1.3184075828601023,0.6903882896795415,-1.7661534518240924,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.5654593537668544,1.822964897001674,1.820802726517995,0
-0.4148533449954831,-0.39502203718094486,0.4085904932348232,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.283009398504055,-1.1353852546223577,-1.133191197587875,1
-0.6859196163548689,-0.45838830053622764,-0.439713882497378,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.3268461896926615,-1.233428559359177,-1.2354940174703295,1
0.6694117404420599,-1.1270212605147323,-2.290559793185817,4.036032759971162,-0.7551337117134331,2.2239850471496614,-0.5827611165406131,-0.4789213881236532,-0.4810107208372284,0
-0.14378707363609736,2.735099700308544,-0.7173407691006438,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.6134621986343957,-1.0970204832036021,-1.0948276401319548,1
0.12727919772328838,-0.46151661444435094,-0.023273552592479218,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,2.5057677420939113,-0.5535195547712332,-0.5513439095064159,0
0.8501225880149836,0.009135583886675564,-1.241747110462368,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.0669829373650661,1.4137406685349487,1.4115914469881776,1
